Log,sup_admixture_pump_max_flowrate,sup_admixture_pump_no_error,sup_admixture_pump_is_ready,sup_admixture_pump_is_run,admixture_max_flowrate,admixture_pump_no_error,admixture_pump_is_ready,admixture_pump_is_run,concrete_pump_driver_error,concrete_pump_safety_grid_on,concrete_pump_power_on,concrete_pump_is_ready,concrete_pump_is_run,concrete_pump_pressure,concrete_pump_temperature,concrete_fresh_temperature,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_pressure_funnel_inlet,mixer_temperature_funnel_outlet,mixer_torque_M2,mixer_torque_M1,mixer_speed_M2,mixer_speed_M1,mixer_is_ready,mixer_is_run,Time
422,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07959227561950684,26.7,25.8,26.6,23.8,0.032227545976638794,28.5,5.85,5.32,120,120,True,True,11:38:41.541
423,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08642842173576355,26.6,25.8,26.8,23.8,0.03271584212779999,28.5,4.87,4.64,120,120,True,True,11:38:42.598
424,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08056886792182923,26.7,25.8,26.6,23.4,0.032349619269371035,28.5,5.89,4.46,120,119,True,True,11:38:43.653
425,138,True,False,True,637,True,False,True,False,True,True,True,True,0.082644122838974,26.7,25.8,27.0,23.4,0.03308206498622894,28.5,4.68,5.32,120,120,True,True,11:38:44.708
426,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08728293776512146,26.7,25.8,26.3,23.8,0.03271584212779999,28.5,5.4,5.44,120,120,True,True,11:38:45.773
427,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08447523713111878,26.7,27.3,26.6,23.4,0.03186132311820984,28.5,5.78,4.19,119,120,True,True,11:38:46.836
428,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08215582966804505,26.7,27.3,27.0,23.4,0.02929776906967163,28.5,5.51,4.42,120,120,True,True,11:38:47.898
429,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08520767688751221,26.7,25.8,26.6,24.1,0.032593768835067746,28.5,6.23,6.0,120,119,True,True,11:38:48.952
430,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08349864482879639,26.7,25.8,27.0,24.3,0.03674428462982178,28.5,6.04,4.42,120,121,True,True,11:38:50.012
431,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08362071514129639,26.7,25.8,27.0,23.8,0.03430280387401581,30.6,5.29,4.95,120,120,True,True,11:38:51.070
432,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08532975316047668,26.7,25.8,26.6,24.3,0.03405865728855133,28.5,5.85,4.23,120,120,True,True,11:38:52.125
433,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08301034569740295,26.7,25.8,26.6,23.8,0.032593768835067746,28.5,5.66,5.17,120,120,True,True,11:38:53.181
434,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08154546022415161,26.7,25.8,27.3,23.4,0.030762657523155212,30.6,4.98,5.06,121,120,True,True,11:38:54.239
435,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08630634546279907,26.7,25.8,26.8,23.4,0.03137302696704865,28.6,5.93,3.93,119,120,True,True,11:38:55.297
436,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08532975316047668,26.7,25.8,27.0,24.5,0.03100680708885193,28.6,5.25,3.25,121,120,True,True,11:38:56.354
437,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08142338395118713,26.7,25.8,26.8,24.3,0.03161717653274536,28.6,6.53,4.87,120,120,True,True,11:38:57.413
438,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08447523713111878,26.7,27.3,26.6,24.1,0.032227545976638794,28.6,5.74,5.14,121,120,True,True,11:38:58.472
439,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08362071514129639,28.1,25.8,27.0,24.1,0.03308206498622894,28.6,5.32,4.72,121,120,True,True,11:38:59.522
440,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08166753053665161,26.7,25.8,27.0,23.8,0.03332621157169342,28.6,5.32,4.87,120,121,True,True,11:39:00.580
441,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0869167149066925,26.7,25.8,27.0,23.4,0.032593768835067746,30.7,4.3,5.29,120,120,True,True,11:39:01.644
442,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08191167712211608,26.7,25.8,27.0,23.8,0.03137302696704865,28.6,4.76,4.83,120,120,True,True,11:39:02.707
443,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0833765685558319,28.1,25.8,26.8,24.3,0.02929776906967163,28.6,5.1,4.46,120,120,True,True,11:39:03.761
444,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08740501403808594,26.7,27.3,27.0,23.8,0.031250953674316406,28.6,6.65,4.23,119,120,True,True,11:39:04.822
445,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08630634546279907,26.7,25.8,26.8,23.6,0.033692434430122375,30.7,5.25,4.23,120,120,True,True,11:39:05.884
446,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08056886792182923,28.1,25.8,27.0,24.5,0.03137302696704865,30.7,5.25,4.8,120,119,True,True,11:39:06.943
447,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08496353030204773,26.7,25.8,27.0,24.1,0.0317392498254776,28.7,5.44,4.91,120,120,True,True,11:39:08.001
448,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08545182943344116,26.7,27.3,26.8,23.6,0.033570361137390134,30.8,5.74,4.34,120,120,True,True,11:39:09.057
449,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08044679164886474,28.1,25.8,27.3,24.5,0.03283791542053223,30.8,5.06,3.85,120,120,True,True,11:39:10.114
450,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08594012260437012,26.7,25.8,27.0,24.5,0.03332621157169342,28.7,5.25,5.1,120,120,True,True,11:39:11.172
451,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08398693799972534,26.7,25.8,27.7,24.1,0.03137302696704865,28.6,4.38,4.57,120,120,True,True,11:39:12.235
452,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08020264506340027,26.7,25.8,26.6,23.8,0.030762657523155212,28.6,5.36,5.1,119,120,True,True,11:39:13.291
453,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0843531608581543,26.7,25.8,27.0,23.8,0.0317392498254776,28.6,5.59,3.21,120,121,True,True,11:39:14.349
454,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08362071514129639,26.7,25.8,27.0,23.8,0.03308206498622894,28.6,6.53,4.64,120,119,True,True,11:39:15.412
455,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08044679164886474,26.7,25.8,27.0,24.1,0.03210547268390655,28.5,6.15,5.21,120,119,True,True,11:39:16.470
456,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08679463863372802,26.7,25.8,26.8,23.6,0.03308206498622894,30.6,5.89,4.95,119,120,True,True,11:39:17.534
457,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08484145402908325,28.1,25.8,27.5,23.8,0.0360118418931961,28.5,5.48,4.19,120,120,True,True,11:39:18.599
458,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08020264506340027,28.1,25.8,27.3,23.6,0.03161717653274536,30.5,6.15,4.64,120,121,True,True,11:39:19.659
459,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08447523713111878,26.7,25.8,27.3,23.4,0.032227545976638794,28.4,4.08,4.27,121,120,True,True,11:39:20.741
460,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08520767688751221,28.1,25.8,27.3,23.8,0.032593768835067746,30.5,5.55,5.78,120,120,True,True,11:39:21.896
461,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08008056879043579,26.7,25.8,27.0,24.5,0.02710043787956238,28.3,5.14,4.53,120,119,True,True,11:39:22.951
462,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0833765685558319,28.1,25.8,27.0,23.6,0.03271584212779999,28.3,6.08,5.21,120,120,True,True,11:39:24.007
463,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08679463863372802,28.1,25.8,27.0,24.5,0.03576769232749939,30.4,6.12,4.19,120,120,True,True,11:39:25.073
464,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08301034569740295,28.2,25.8,27.5,24.5,0.030396434664726257,28.2,5.55,4.38,120,120,True,True,11:39:26.134
465,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0861842691898346,26.7,25.8,27.5,23.4,0.03210547268390655,28.1,6.27,3.89,119,120,True,True,11:39:27.199
466,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08716086149215699,28.1,25.8,26.8,24.5,0.03405865728855133,28.1,4.0,5.97,120,121,True,True,11:39:28.264
467,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08239997625350952,26.7,25.8,27.3,24.5,0.029053622484207155,28.1,5.06,3.74,119,120,True,True,11:39:29.330
468,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08484145402908325,26.7,25.8,27.0,24.1,0.032349619269371035,28.0,5.66,3.89,120,120,True,True,11:39:30.393
469,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08569597601890563,26.7,25.8,27.3,23.8,0.032593768835067746,28.0,6.23,5.36,120,119,True,True,11:39:31.457
470,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08044679164886474,26.7,25.8,27.7,24.1,0.03186132311820984,28.0,5.78,4.49,120,120,True,True,11:39:32.519
471,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0843531608581543,28.1,25.8,27.3,23.6,0.03137302696704865,30.0,5.59,4.27,120,120,True,True,11:39:33.590
472,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08410901427268982,28.1,25.8,27.7,24.5,0.032593768835067746,30.0,5.36,4.15,120,120,True,True,11:39:34.652
473,138,True,False,True,637,True,False,True,False,True,True,True,True,0.082644122838974,28.2,25.8,27.0,23.6,0.03210547268390655,27.8,4.0,4.68,121,120,True,True,11:39:35.715
474,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0861842691898346,26.7,25.8,27.0,24.5,0.030762657523155212,29.9,4.61,4.53,120,121,True,True,11:39:36.774
475,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08386486172676086,26.7,25.8,27.5,24.3,0.03137302696704865,27.7,5.55,3.93,120,121,True,True,11:39:37.835
476,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08166753053665161,28.2,25.8,27.0,23.8,0.032593768835067746,27.7,4.95,4.27,120,120,True,True,11:39:38.893
477,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08569597601890563,26.7,27.3,27.5,24.1,0.0317392498254776,29.8,4.83,4.72,120,120,True,True,11:39:40.175
478,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08239997625350952,28.2,25.8,27.5,24.1,0.03186132311820984,29.7,4.27,4.61,121,120,True,True,11:39:41.238
479,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07885982990264892,26.7,25.8,27.0,24.3,0.030518510937690736,27.6,5.48,4.23,119,120,True,True,11:39:42.304
480,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08459730744361878,28.2,25.8,27.3,24.5,0.03308206498622894,27.6,5.14,3.36,121,120,True,True,11:39:43.365
481,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08838160634040833,28.2,25.8,27.3,24.5,0.032349619269371035,27.6,6.19,4.91,120,120,True,True,11:39:44.430
482,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08056886792182923,26.7,25.8,27.0,24.8,0.0317392498254776,27.5,6.12,4.72,120,120,True,True,11:39:45.487
483,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08679463863372802,26.7,27.3,27.7,24.1,0.032593768835067746,27.5,6.0,4.98,120,120,True,True,11:39:46.549
484,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08484145402908325,28.2,25.8,27.0,24.1,0.033692434430122375,29.6,4.83,5.06,120,120,True,True,11:39:47.612
485,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08349864482879639,26.7,27.3,27.0,23.6,0.03137302696704865,27.5,5.51,4.8,120,120,True,True,11:39:48.673
486,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08362071514129639,28.2,25.8,27.7,24.1,0.03137302696704865,29.5,3.59,4.42,120,120,True,True,11:39:49.752
487,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08630634546279907,26.7,25.8,27.3,25.0,0.03137302696704865,27.4,5.78,4.72,119,120,True,True,11:39:50.818
488,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0809350848197937,26.7,25.8,27.0,24.5,0.02844325006008148,27.4,5.55,3.62,121,121,True,True,11:39:51.876
489,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0833765685558319,26.7,25.8,27.7,23.8,0.032349619269371035,27.4,5.59,5.32,120,119,True,True,11:39:52.944
490,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08301034569740295,26.7,27.3,27.5,24.3,0.03308206498622894,27.4,5.66,4.76,120,120,True,True,11:39:54.011
491,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08020264506340027,26.7,27.3,27.5,25.0,0.03186132311820984,29.4,5.51,4.3,120,120,True,True,11:39:55.079
492,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08484145402908325,26.7,25.8,27.5,24.3,0.03271584212779999,29.4,4.91,4.68,120,120,True,True,11:39:56.146
493,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08630634546279907,26.7,25.8,27.7,24.5,0.030518510937690736,29.4,4.23,5.78,120,120,True,True,11:39:57.204
494,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08105716109275818,28.2,25.8,27.3,24.3,0.03210547268390655,27.3,6.46,3.59,120,120,True,True,11:39:58.260
495,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08349864482879639,26.7,25.8,27.3,24.5,0.032227545976638794,27.3,6.0,4.42,119,121,True,True,11:39:59.322
496,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08496353030204773,28.2,25.8,27.3,24.5,0.03210547268390655,27.3,5.78,3.06,119,120,True,True,11:40:00.382
497,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08288826942443847,26.7,25.7,27.7,24.1,0.03381450772285462,27.2,4.8,4.98,120,119,True,True,11:40:01.450
498,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08545182943344116,26.7,25.7,27.3,24.3,0.03405865728855133,27.2,5.25,4.3,120,121,True,True,11:40:02.512
499,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08667256832122802,26.7,25.7,27.3,24.3,0.032593768835067746,27.2,5.4,4.53,119,120,True,True,11:40:03.573
500,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07959227561950684,26.7,27.2,27.5,25.2,0.034791100025177005,27.2,4.95,4.57,120,120,True,True,11:40:04.635
501,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08398693799972534,26.7,27.2,27.5,24.5,0.03161717653274536,27.2,4.68,4.68,120,120,True,True,11:40:05.696
502,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08447523713111878,26.7,25.7,27.7,23.6,0.032349619269371035,29.3,4.0,4.46,120,120,True,True,11:40:06.764
503,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07959227561950684,28.1,25.7,27.7,23.8,0.027588734030723573,27.2,5.32,3.78,120,120,True,True,11:40:07.829
504,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08166753053665161,26.7,25.7,27.7,24.5,0.0317392498254776,29.3,4.72,5.59,119,120,True,True,11:40:08.941
505,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08532975316047668,28.2,25.7,27.0,24.5,0.03283791542053223,29.3,4.95,4.76,120,120,True,True,11:40:10.003
506,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07922605276107789,28.1,25.7,27.7,24.3,0.03332621157169342,27.2,5.59,4.42,119,120,True,True,11:40:11.066
507,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0861842691898346,28.2,25.7,27.3,24.1,0.03320413827896118,27.1,6.12,4.91,119,120,True,True,11:40:12.129
508,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0843531608581543,26.7,25.7,27.9,24.3,0.03100680708885193,27.1,4.08,4.46,120,120,True,True,11:40:13.198
509,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07959227561950684,26.7,27.2,27.5,24.1,0.030518510937690736,27.1,4.0,4.76,120,120,True,True,11:40:14.273
510,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08496353030204773,26.7,27.2,27.7,24.5,0.03332621157169342,29.2,5.32,4.61,120,120,True,True,11:40:15.343
511,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08362071514129639,26.7,25.7,27.7,23.8,0.03320413827896118,29.2,4.91,4.68,120,119,True,True,11:40:16.409
512,138,True,False,True,637,True,False,True,False,True,True,True,True,0.082522052526474,26.7,25.7,27.5,25.0,0.032593768835067746,27.1,5.89,3.96,120,121,True,True,11:40:17.480
513,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08313242197036744,26.7,25.7,27.9,24.1,0.031250953674316406,27.1,5.63,4.87,120,120,True,True,11:40:18.551
514,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08105716109275818,26.7,27.2,27.7,24.5,0.03381450772285462,29.2,4.42,4.91,120,120,True,True,11:40:19.639
515,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07739493846893311,26.7,27.2,27.9,24.8,0.02954191863536835,29.2,3.81,6.0,120,119,True,True,11:40:20.704
516,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08532975316047668,26.7,25.7,27.5,23.8,0.03210547268390655,29.2,4.0,5.06,120,120,True,True,11:40:21.766
517,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08630634546279907,28.2,25.7,27.9,24.8,0.030518510937690736,29.2,5.25,3.85,119,120,True,True,11:40:22.825
518,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0748313844203949,28.2,25.7,27.3,23.6,0.030518510937690736,27.1,4.98,3.4,120,120,True,True,11:40:23.887
519,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08459730744361878,28.2,25.7,27.7,23.8,0.031250953674316406,27.1,4.95,5.29,120,119,True,True,11:40:24.949
520,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08362071514129639,26.7,27.2,27.7,24.5,0.033692434430122375,29.2,4.53,4.34,121,120,True,True,11:40:26.009
521,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07788323760032653,26.7,25.7,27.7,24.1,0.03271584212779999,27.1,6.04,4.04,120,120,True,True,11:40:27.069
522,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08459730744361878,26.7,25.7,27.7,24.1,0.03454695343971252,27.1,4.83,4.19,120,120,True,True,11:40:28.131
523,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08569597601890563,26.7,27.2,27.5,24.1,0.02929776906967163,27.1,4.91,3.06,120,120,True,True,11:40:29.194
524,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07715079188346863,28.2,25.7,27.7,24.5,0.03137302696704865,29.2,4.15,4.83,120,120,True,True,11:40:30.265
525,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08447523713111878,28.2,25.7,27.5,24.3,0.03100680708885193,27.0,5.1,3.59,119,121,True,True,11:40:31.339
526,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0861842691898346,26.7,25.7,28.2,24.5,0.03137302696704865,27.0,6.27,4.0,120,120,True,True,11:40:32.405
527,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07922605276107789,26.7,25.7,27.7,24.5,0.029786065220832825,27.1,5.74,4.34,120,120,True,True,11:40:33.477
528,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08484145402908325,28.2,25.7,27.9,23.8,0.03027436137199402,27.0,4.98,2.98,120,120,True,True,11:40:34.539
529,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08313242197036744,26.7,25.7,27.7,24.1,0.032593768835067746,29.1,5.17,4.3,121,120,True,True,11:40:35.886
530,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08056886792182923,26.7,25.7,27.7,25.0,0.030030214786529542,29.2,5.4,5.21,120,119,True,True,11:40:36.948
531,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0843531608581543,26.7,25.7,27.7,24.1,0.033692434430122375,27.0,4.64,4.91,120,121,True,True,11:40:38.016
532,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07568590641021729,26.7,25.7,27.9,24.3,0.03186132311820984,27.0,4.87,3.89,121,120,True,True,11:40:39.081
533,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08117923736572266,28.2,25.7,27.9,25.0,0.029786065220832825,27.0,3.66,4.76,120,120,True,True,11:40:40.162
534,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08532975316047668,26.7,27.2,27.9,25.0,0.03210547268390655,29.1,4.34,4.15,121,120,True,True,11:40:41.230
535,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0869167149066925,28.2,25.7,27.7,24.5,0.031250953674316406,29.1,5.1,4.49,119,120,True,True,11:40:42.297
536,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08056886792182923,28.2,25.7,27.9,25.0,0.029908138513565063,27.0,5.89,3.21,121,120,True,True,11:40:43.365
537,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08459730744361878,26.7,25.7,27.7,24.8,0.030030214786529542,27.0,5.82,4.76,120,119,True,True,11:40:44.432
538,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07922605276107789,26.7,25.7,27.5,24.5,0.03271584212779999,27.0,5.29,4.83,120,121,True,True,11:40:45.496
539,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08203375339508057,26.7,25.7,27.9,24.5,0.032593768835067746,27.0,5.85,4.12,120,119,True,True,11:40:46.560
540,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08349864482879639,26.7,27.2,27.7,24.8,0.03405865728855133,29.1,4.76,3.4,120,120,True,True,11:40:47.633
541,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08642842173576355,28.2,25.7,27.7,25.0,0.03320413827896118,27.0,3.47,4.76,120,120,True,True,11:40:48.696
542,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08020264506340027,28.2,25.7,27.9,24.3,0.0317392498254776,27.0,4.76,4.64,120,120,True,True,11:40:49.766
543,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08459730744361878,26.7,25.6,27.5,24.5,0.03100680708885193,27.0,4.57,3.51,120,120,True,True,11:40:50.830
544,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08203375339508057,26.7,27.1,27.7,24.8,0.03308206498622894,29.1,5.51,4.23,120,119,True,True,11:40:51.916
545,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08545182943344116,28.2,25.6,28.2,24.5,0.03161717653274536,29.1,5.06,4.23,120,120,True,True,11:40:52.978
546,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0869167149066925,28.2,25.6,28.2,25.2,0.03466902673244476,27.0,5.7,3.66,120,120,True,True,11:40:54.049
547,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08484145402908325,28.2,25.6,27.7,25.0,0.03405865728855133,27.0,5.4,3.51,121,121,True,True,11:40:55.112
548,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0782494604587555,28.2,25.6,27.7,24.5,0.03186132311820984,27.0,4.91,4.57,120,119,True,True,11:40:56.178
549,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08594012260437012,28.2,25.6,27.7,25.0,0.03186132311820984,27.0,3.81,4.64,120,120,True,True,11:40:57.248
550,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08545182943344116,26.7,27.1,27.7,24.5,0.030030214786529542,29.1,6.68,3.74,119,121,True,True,11:40:58.326
551,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08008056879043579,26.7,27.1,27.9,24.5,0.02941984236240387,29.1,4.68,4.12,120,120,True,True,11:40:59.394
552,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08532975316047668,26.7,25.6,27.7,24.8,0.030396434664726257,27.0,4.68,4.95,121,119,True,True,11:41:00.462
553,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08545182943344116,28.2,25.6,28.2,24.3,0.03210547268390655,27.0,5.4,4.3,120,120,True,True,11:41:01.533
554,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07922605276107789,26.7,25.6,28.2,24.8,0.032227545976638794,26.9,5.74,3.66,120,120,True,True,11:41:02.604
555,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08484145402908325,26.7,27.1,27.7,24.5,0.032593768835067746,29.1,5.25,4.19,120,120,True,True,11:41:03.675
556,138,True,False,True,637,True,False,True,False,True,True,True,True,0.06555376052856446,26.7,27.1,28.2,25.0,0.03308206498622894,29.1,4.0,5.14,120,120,True,True,11:41:04.746
557,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08398693799972534,28.2,25.6,27.7,25.0,0.035035249590873715,26.9,4.49,3.89,120,120,True,True,11:41:05.817
558,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08520767688751221,26.7,25.6,27.9,25.0,0.027344584465026855,26.9,4.68,3.78,120,120,True,True,11:41:06.893
559,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0861842691898346,26.7,27.1,27.9,25.0,0.03662221133708954,29.1,4.91,4.12,120,120,True,True,11:41:07.969
560,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08008056879043579,26.7,27.1,27.7,24.3,0.03210547268390655,29.0,5.48,4.46,120,120,True,True,11:41:09.038
561,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0843531608581543,28.2,25.6,27.5,24.8,0.03210547268390655,26.9,5.32,3.51,120,120,True,True,11:41:10.107
562,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08520767688751221,26.7,25.6,28.4,24.1,0.03430280387401581,26.9,4.91,4.15,120,120,True,True,11:41:11.174
563,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08239997625350952,26.7,25.6,27.7,24.8,0.0317392498254776,26.9,4.34,5.02,120,120,True,True,11:41:12.251
564,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08484145402908325,28.2,25.6,28.2,25.0,0.03137302696704865,29.0,5.17,4.38,120,120,True,True,11:41:13.319
565,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08520767688751221,26.7,25.6,28.2,24.5,0.0317392498254776,29.0,4.72,4.91,121,120,True,True,11:41:14.389
566,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0843531608581543,28.2,25.6,28.4,25.0,0.032593768835067746,26.9,5.36,4.42,120,120,True,True,11:41:15.453
567,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08459730744361878,28.2,25.6,27.9,24.3,0.03161717653274536,26.9,5.14,4.0,120,121,True,True,11:41:16.521
568,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07190160751342774,28.2,25.6,28.2,24.5,0.032593768835067746,26.9,5.06,3.25,120,120,True,True,11:41:17.586
569,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08349864482879639,26.7,27.1,28.2,24.8,0.032593768835067746,29.0,4.38,4.3,120,120,True,True,11:41:18.657
570,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08386486172676086,26.7,25.6,28.4,25.7,0.032349619269371035,29.0,4.87,3.96,120,120,True,True,11:41:19.740
571,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08594012260437012,26.7,25.6,27.7,25.0,0.03454695343971252,26.9,5.59,3.96,119,120,True,True,11:41:20.804
572,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08020264506340027,28.2,25.6,28.2,24.5,0.026612141728401185,26.9,4.98,3.85,120,120,True,True,11:41:21.876
573,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0843531608581543,26.7,25.6,28.2,25.0,0.031250953674316406,26.9,5.02,4.72,120,119,True,True,11:41:22.946
