Log,cp_pressure,cp_temperature,cp_flowrate,mixer_pressure,mixer_temperature_Funnel,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_torque_M2,mixer_torque_M1,mixer_speed_M2,mixer_speed_M1,Time
267,0,24.9,0,0,25.8,21.6,20.7,1.8125,1.7747,59.8569,60.0677,18:11:28.640
268,0,24.9,0,0,27.2,21.3,20.9,2.039,1.6614,60.0705,60.0023,18:11:28.876
269,0,24.9,0,0,25.8,21.1,20.2,1.9258,1.6237,59.9342,60.0479,18:11:29.108
270,0,26.4,0,0,25.8,21.8,20.7,1.4349,1.9258,60.0159,60.0514,18:11:29.333
271,0,24.9,0,0,25.8,21.3,19.8,1.6992,2.0768,59.9262,59.9427,18:11:29.553
272,0,24.9,0,0,25.8,21.6,20.4,1.8125,2.3411,60.0164,59.974,18:11:29.775
273,0,24.9,0,0,25.8,21.1,20.0,1.5859,2.4922,60.0217,59.9835,18:11:30.024
274,0,26.4,0,0,25.8,21.6,21.3,1.6614,2.039,59.991,59.9507,18:11:30.281
275,0,26.4,0,0,27.2,21.6,20.4,1.737,2.0768,59.9732,59.9785,18:11:30.524
276,0,24.9,0,0,25.8,21.6,20.7,1.6992,2.2656,60.0352,59.9666,18:11:30.779
277,0,24.9,0,0,25.8,21.3,20.4,2.0013,1.7747,59.9872,59.9816,18:11:31.018
278,0,24.9,0,0,27.2,21.6,19.8,2.0013,1.3594,59.967,59.9246,18:11:31.242
279,0,24.9,0,0,25.8,21.6,20.0,1.5482,1.4726,60.0565,59.9866,18:11:31.461
280,0,26.4,0,0,25.8,21.3,20.7,1.4726,1.8502,59.96,59.9004,18:11:31.681
281,0,24.9,0,0,27.2,21.8,20.0,1.2838,2.2656,60.0169,59.9077,18:11:31.930
282,0,24.9,0,0,25.8,21.6,20.9,1.9635,2.2656,60.1415,60.0836,18:11:32.171
283,0,26.3,0,0,25.8,21.6,20.7,1.6614,2.2278,80.4904,80.4904,18:11:32.395
284,0,24.9,0,0,25.8,21.3,19.8,2.1523,1.5859,80.3733,80.5146,18:11:32.632
285,0,26.4,0,0,25.8,22.3,20.9,1.6614,2.1901,80.4293,80.3665,18:11:32.853
286,0,24.9,0,0,25.8,21.3,20.9,2.1901,1.9258,80.3655,80.4604,18:11:33.073
287,0,24.9,0,0,25.8,21.6,20.2,1.8125,1.9635,80.3627,80.3208,18:11:33.296
288,0,24.9,0,0,25.8,21.8,20.0,1.9258,2.4544,80.442,80.4606,18:11:33.516
289,0,24.9,0,0,25.8,22.3,20.4,2.1901,1.6237,80.3159,80.3466,18:11:33.742
290,0,24.9,0,0,25.8,21.6,20.7,1.888,1.737,80.453,80.434,18:11:33.999
291,0,26.3,0,0,25.8,22.0,20.0,1.8502,1.8125,80.4309,80.3687,18:11:34.254
292,0,24.9,0,0,25.8,21.1,20.4,1.888,2.2656,80.345,80.304,18:11:34.476
293,0,24.9,0,0,25.8,21.6,20.4,2.1523,1.8125,80.3083,80.3603,18:11:34.696
294,0,24.9,0,0,25.8,21.3,20.2,2.039,2.1523,80.4176,80.4339,18:11:34.918
295,0,24.9,0,0,25.8,21.6,20.9,1.7747,1.6614,80.4705,80.3859,18:11:35.140
296,0,24.9,0,0,25.8,21.1,20.2,1.8125,2.0013,80.4376,80.3896,18:11:35.387
297,0,24.9,0,0,25.8,21.8,20.9,2.2656,1.6614,80.4716,80.3958,18:11:35.646
298,0,24.9,0,0,25.8,21.6,20.4,2.0768,1.6237,80.4133,80.3665,18:11:35.903
299,0,26.4,0,0,25.8,22.3,20.4,1.8502,1.8502,80.3864,80.3385,18:11:36.162
300,0,26.4,0,0,25.8,21.8,20.4,1.6614,1.9258,80.4983,80.4095,18:11:36.419
301,0,24.9,0,0,27.3,21.6,20.4,1.888,1.8502,80.2959,80.3686,18:11:36.653
302,0,24.9,0,0,25.8,21.6,20.4,1.7747,1.6992,80.4964,80.4,18:11:36.910
303,0,24.9,0,0,25.8,21.8,20.7,2.1146,1.8502,80.4893,80.424,18:11:37.165
304,0,24.9,0,0,25.8,21.8,20.7,2.0768,1.8125,80.3792,80.387,18:11:37.426
305,0,24.9,0,0,25.8,21.6,20.0,1.9635,1.5482,80.2909,80.4255,18:11:37.686
306,0,24.9,0,0,25.8,22.0,20.4,2.1523,1.8502,80.4151,80.4088,18:11:37.940
307,0,24.9,0,0,25.8,21.3,19.3,2.2656,1.8502,80.3525,80.4322,18:11:38.194
308,0,26.4,0,0,25.8,22.3,20.2,1.9258,2.0768,80.4614,80.3409,18:11:38.451
309,0,26.3,0,0,27.3,21.3,20.4,2.3411,2.0013,80.4461,80.3839,18:11:38.680
310,0,26.4,0,0,27.3,21.6,20.2,1.5482,1.3971,80.309,80.4567,18:11:38.946
311,0,26.3,0,0,27.3,21.6,21.1,1.9258,1.6614,80.4675,80.4586,18:11:39.207
312,0,26.4,0,0,27.3,21.6,20.9,1.8125,1.8125,80.3914,80.3554,18:11:39.463
313,0,24.9,0,0,25.9,21.6,20.4,1.737,1.7747,80.4321,80.3444,18:11:39.724
314,0,24.9,0,0,25.9,22.0,20.4,1.6614,2.0013,80.4016,80.4739,18:11:39.981
315,0,24.9,0,0,25.9,21.3,20.4,1.8125,1.9635,80.4235,80.3556,18:11:40.238
316,0,24.9,0,0,25.9,21.3,21.3,1.8502,1.6992,80.4435,80.3547,18:11:40.495
317,0,24.9,0,0,25.9,22.0,20.7,1.5859,1.8502,80.4175,80.3402,18:11:40.752
318,0,26.4,0,0,27.4,21.6,20.2,2.1146,1.9258,80.5041,80.446,18:11:40.983
319,0,24.9,0,0,25.9,22.3,20.2,1.8125,2.1901,80.2414,80.3964,18:11:41.209
320,0,26.4,0,0,25.9,21.6,20.4,1.6237,2.0768,80.4123,80.2847,18:11:41.433
321,0,24.9,0,0,25.9,21.8,20.4,1.9258,1.7747,80.4457,80.4221,18:11:41.673
322,0,24.9,0,0,25.9,21.6,20.7,1.737,2.039,80.4224,80.334,18:11:41.896
323,0,24.9,0,0,27.4,21.6,19.8,1.5104,2.0768,80.3724,80.5116,18:11:42.118
324,0,24.9,0,0,26.0,21.3,20.7,2.2278,2.0013,80.4075,80.3354,18:11:42.341
325,0,26.3,0,0,27.4,21.6,20.7,1.7747,2.3034,80.3778,80.412,18:11:42.564
326,0,24.9,0,0,26.0,21.6,20.7,1.737,1.888,80.4764,80.4224,18:11:42.786
327,0,26.3,0,0,27.4,21.8,20.7,1.2838,1.9635,80.3092,80.4212,18:11:43.009
328,0,24.9,0,0,26.0,21.6,20.7,2.2656,1.6614,80.4984,80.4355,18:11:43.230
329,0,26.4,0,0,26.0,21.8,20.4,1.6614,2.0768,80.2961,80.4163,18:11:43.453
330,0,24.9,0,0,26.0,21.6,19.8,1.9258,2.3034,80.406,80.406,18:11:43.675
331,0,26.3,0,0,26.0,21.8,20.9,1.4726,2.3411,80.371,80.3944,18:11:43.898
332,0,24.9,0,0,26.0,21.6,20.2,1.6237,1.7747,80.32,80.3778,18:11:44.125
333,0,24.9,0,0,26.0,21.3,20.4,1.9635,2.0013,80.5117,80.4537,18:11:44.353
334,0,24.9,0,0,27.5,22.0,21.1,1.6992,2.2656,80.3858,80.3595,18:11:44.582
335,0,24.9,0,0,26.0,21.6,20.4,2.1901,1.9635,80.4062,80.3717,18:11:44.806
336,0,26.4,0,0,27.5,21.6,21.1,2.0013,2.2656,80.4544,80.3713,18:11:45.030
337,0,24.9,0,0,26.1,22.0,20.2,1.8125,1.6237,80.344,80.344,18:11:45.255
338,0,26.4,0,0,26.1,21.8,20.9,2.1523,1.5482,80.377,80.4807,18:11:45.482
339,0,24.9,0,0,26.1,22.0,20.9,1.6992,1.9635,80.4171,80.4171,18:11:45.705
340,0,24.9,0,0,26.1,21.8,20.7,1.7747,1.8125,80.4429,80.3709,18:11:45.928
341,0,24.9,0,0,27.6,21.6,20.2,1.9635,1.737,80.3736,80.3945,18:11:46.158
342,0,24.9,0,0,26.1,22.0,20.0,1.5859,1.8125,80.436,80.3408,18:11:46.381
343,0,24.9,0,0,26.1,21.3,20.4,1.7747,1.888,80.356,80.3836,18:11:46.627
344,0,26.4,0,0,26.1,21.8,20.7,1.7747,1.8502,80.489,80.4386,18:11:46.868
345,0,24.9,0,0,26.2,22.0,20.4,2.039,1.8502,80.3788,80.4667,18:11:47.094
346,0,26.3,0,0,26.2,21.8,20.2,2.2656,2.1146,99.5377,99.4543,18:11:47.322
347,0,24.9,0,0,26.2,21.6,20.7,1.5482,1.8125,99.6454,99.6889,18:11:47.548
348,0,24.9,0,0,26.2,21.8,20.9,1.9635,2.1146,99.5407,99.6159,18:11:47.774
349,0,26.4,0,0,26.2,21.8,20.9,1.888,1.7747,99.6203,99.5519,18:11:48.032
350,0,24.9,0,0,26.2,21.6,20.7,1.8125,1.9258,99.5814,99.5814,18:11:48.255
351,0,24.9,0,0,26.2,22.3,20.4,2.2278,2.1146,99.5715,99.5735,18:11:48.480
352,0,24.9,0,0,27.7,22.0,20.9,2.3034,2.4544,99.5802,99.6423,18:11:48.703
353,0,24.9,0,0,26.3,21.6,20.0,2.1901,1.8125,99.5747,99.5905,18:11:48.929
354,0,26.4,0,0,26.3,21.6,20.0,1.7747,1.8502,99.6052,99.6594,18:11:49.152
355,0,24.9,0,0,26.3,21.6,20.7,2.3034,2.5299,99.562,99.5758,18:11:49.387
356,0,24.9,0,0,26.3,21.8,20.2,1.888,1.6992,99.5519,99.5717,18:11:49.621
357,0,24.9,0,0,26.3,21.8,20.2,2.2278,2.0768,99.5814,99.5351,18:11:49.880
358,0,26.3,0,0,26.3,21.6,20.9,1.737,2.1523,99.6058,99.5778,18:11:50.137
359,0,24.9,0,0,26.3,22.0,20.4,2.3411,2.4166,99.5872,99.627,18:11:50.359
360,0,24.9,0,0,26.4,21.8,20.7,2.039,2.1523,99.5325,99.6315,18:11:50.583
361,0,26.4,0,0,26.4,21.8,20.9,1.888,2.0768,99.6295,99.5433,18:11:50.816
362,0,24.9,0,0,26.4,21.8,20.7,2.4922,2.1523,99.4973,99.5426,18:11:51.049
363,0,24.9,0,0,26.4,21.8,20.4,1.7747,1.2461,99.5912,99.654,18:11:51.294
364,0,24.9,0,0,26.4,21.8,20.4,1.737,1.6237,99.5806,99.5791,18:11:51.553
365,0,24.9,0,0,26.4,21.8,20.2,1.9635,1.3971,99.5356,99.5563,18:11:51.809
366,0,24.9,0,0,26.4,22.3,20.4,2.2278,2.1901,99.5452,99.6926,18:11:52.069
367,0,24.9,0,0,26.4,22.0,20.4,2.2278,2.1901,99.5486,99.5928,18:11:52.329
368,0,24.9,0,0,26.4,21.8,20.2,1.888,2.1523,99.579,99.59,18:11:52.588
369,0,24.9,0,0,26.5,21.6,19.8,1.7747,1.9635,99.6087,99.5465,18:11:52.847
370,0,26.3,0,0,26.5,22.0,20.4,2.3034,2.039,99.6291,99.6126,18:11:53.091
371,0,24.9,0,0,26.5,21.8,20.7,2.1523,2.2656,99.6983,99.6983,18:11:53.345
372,0,24.9,0,0,26.5,21.6,20.4,1.9635,1.9258,99.6139,99.6157,18:11:53.577
373,0,24.9,0,0,26.5,21.6,21.1,2.2278,2.1901,99.6076,99.642,18:11:53.836
374,0,24.9,0,0,26.5,22.3,20.7,2.0768,2.1523,99.5757,99.5613,18:11:54.098
375,0,24.9,0,0,26.5,21.8,20.7,2.2278,2.2656,99.5473,99.6525,18:11:54.352
376,0,26.4,0,0,26.5,22.0,20.4,1.6614,1.6992,99.6634,99.674,18:11:54.610
377,0,24.9,0,0,26.5,21.6,21.1,1.8125,2.0768,99.6517,99.6517,18:11:54.835
378,0,24.9,0,0,26.6,22.0,20.4,2.039,2.1523,99.6062,99.6001,18:11:55.063
379,0,26.4,0,0,28.0,21.6,20.2,2.3411,2.039,99.5362,99.5437,18:11:55.287
380,0,26.4,0,0,28.0,22.0,20.4,2.3411,2.1523,99.593,99.5899,18:11:55.536
381,0,26.4,0,0,28.0,21.8,20.0,2.1901,2.3789,99.5555,99.5535,18:11:55.797
382,0,26.4,0,0,28.1,21.6,19.8,1.8502,2.1146,99.5848,99.6856,18:11:56.056
383,0,26.5,0,0,28.1,22.3,20.4,2.1523,1.5859,99.586,99.5801,18:11:56.318
384,0,25.0,0,0,26.6,22.0,20.7,1.8125,1.9258,99.6888,99.6554,18:11:56.578
385,0,25.0,0,0,26.6,21.6,20.9,2.2278,2.2656,99.564,99.6181,18:11:56.813
386,0,25.0,0,0,26.6,21.6,20.4,2.039,2.5299,99.4904,99.5868,18:11:57.074
387,0,25.0,0,0,26.6,22.3,20.9,1.8502,1.7747,99.5724,99.6281,18:11:57.320
388,0,25.1,0,0,26.6,21.8,20.4,2.0013,1.9635,99.6712,99.5876,18:11:57.576
389,0,25.1,0,0,26.6,21.6,20.4,2.0013,2.4166,99.6661,99.5122,18:11:57.838
390,0,26.6,0,0,26.7,22.0,20.7,2.0013,2.1146,99.5658,99.5984,18:11:58.102
391,0,25.1,0,0,28.1,21.6,20.4,1.9258,2.0768,99.572,99.572,18:11:58.345
392,0,25.2,0,0,28.2,21.6,20.4,1.8502,1.8502,99.5943,99.471,18:11:58.593
393,0,25.2,0,0,28.2,21.6,20.4,2.039,2.0768,99.5474,99.6585,18:11:58.853
394,0,25.2,0,0,26.7,21.6,20.4,2.4166,2.4166,99.6746,99.6073,18:11:59.115
395,0,25.2,0,0,28.2,22.3,20.4,2.0768,2.0768,99.5851,99.5787,18:11:59.381
396,0,25.3,0,0,28.2,22.0,21.3,2.1901,2.3034,99.6532,99.5582,18:11:59.644
397,0,25.3,0,0,26.7,21.8,20.4,2.1146,2.3411,99.6597,99.6894,18:11:59.903
398,0,26.7,0,0,28.2,21.6,20.7,2.0013,2.0013,99.617,99.5768,18:12:00.172
399,0,25.3,0,0,26.7,21.8,20.7,1.9635,2.1523,99.5772,99.5495,18:12:00.440
400,0,26.8,0,0,26.7,21.8,20.9,2.1146,2.0768,99.5558,99.6214,18:12:00.668
401,0,25.3,0,0,28.2,21.8,20.9,2.4166,2.3411,99.6732,99.5967,18:12:00.892
402,0,25.4,0,0,26.7,21.6,20.0,1.9635,1.8125,99.5539,99.5647,18:12:01.117
403,0,25.4,0,0,28.2,21.6,20.4,1.8125,1.8502,99.6645,99.5566,18:12:01.342
404,0,25.4,0,0,26.7,21.8,20.0,2.2656,2.2656,99.5895,99.5942,18:12:01.570
405,0,26.9,0,0,26.7,21.3,20.9,2.039,1.8502,99.617,99.5764,18:12:01.806
406,0,26.9,0,0,26.8,21.3,20.7,1.9258,2.039,99.5863,99.567,18:12:02.036
407,0,25.5,0,0,26.7,21.6,21.1,2.1146,2.0013,115.3412,115.3412,18:12:02.287
408,0,25.5,0,0,26.8,21.8,20.9,2.3034,1.9258,120.0003,119.9787,18:12:02.534
409,0,26.9,0,0,26.8,21.8,20.9,2.1523,2.1146,120.0264,119.883,18:12:02.762
410,0,25.5,0,0,26.8,22.0,20.9,1.737,2.3789,119.9638,120.0202,18:12:02.987
411,0,25.5,0,0,26.8,21.6,20.0,2.3034,2.3411,119.9669,119.9334,18:12:03.214
412,0,27.0,0,0,26.8,22.3,20.4,2.1146,1.8502,119.9566,119.9545,18:12:03.453
413,0,25.6,0,0,26.8,22.0,20.4,1.9258,2.1146,120.032,120.0107,18:12:03.689
414,0,25.6,0,0,26.8,22.0,20.0,1.9258,2.1146,120.0747,120.0969,18:12:03.916
415,0,27.0,0,0,28.3,21.8,20.4,2.3411,2.0768,120.0709,119.9771,18:12:04.152
416,0,25.6,0,0,28.3,22.0,20.4,2.2278,1.8502,119.9227,119.9941,18:12:04.390
417,0,25.6,0,0,26.8,21.8,21.3,2.0013,1.9258,119.9823,119.9962,18:12:04.636
418,0,27.1,0,0,26.8,22.0,20.2,1.8125,2.3411,120.0594,120.0018,18:12:04.866
419,0,25.6,0,0,26.8,22.5,20.2,2.2278,1.888,120.0263,120.0263,18:12:05.094
420,0,27.1,0,0,26.8,22.3,20.7,2.1901,2.039,119.9819,119.9974,18:12:05.322
421,0,25.7,0,0,28.3,21.8,20.4,1.888,2.4922,120.0574,120.0761,18:12:05.547
422,0,25.7,0,0,26.8,21.8,20.4,2.4166,1.9258,119.983,119.983,18:12:05.775
423,0,27.1,0,0,26.8,21.6,20.0,2.039,2.2278,119.9842,119.9947,18:12:06.001
424,0,25.7,0,0,26.8,21.6,20.2,1.7747,2.2656,120.0443,119.9666,18:12:06.228
425,0,27.2,0,0,26.8,22.0,20.2,2.0768,1.9635,119.9212,119.9457,18:12:06.457
426,0,25.7,0,0,28.3,22.0,19.8,2.1523,2.2656,119.987,120.0293,18:12:06.688
427,0,25.7,0,0,26.8,21.8,20.7,1.888,2.039,120.0723,120.0599,18:12:06.918
428,0,27.2,0,0,26.8,22.0,20.4,2.3034,1.888,119.9993,119.9757,18:12:07.143
429,0,25.7,0,0,26.8,22.3,21.3,1.5859,2.3411,120.0471,119.9968,18:12:07.371
430,0,25.7,0,0,26.8,21.6,20.4,2.2278,2.1146,120.0531,120.0033,18:12:07.603
431,0,25.8,0,0,28.3,22.3,20.7,2.3789,2.2278,120.0313,119.9868,18:12:07.832
432,0,25.8,0,0,26.8,22.0,20.9,1.737,2.1146,120.0271,120.0506,18:12:08.058
433,0,27.2,0,0,28.3,21.6,20.9,2.3411,2.0013,119.9732,119.9732,18:12:08.285
434,0,25.8,0,0,26.8,21.6,20.9,2.1146,1.9635,120.0235,119.9688,18:12:08.512
435,0,27.2,0,0,26.8,22.0,20.7,1.7747,2.2278,119.9152,120.0504,18:12:08.738
436,0,25.8,0,0,26.9,21.6,21.1,2.4544,1.7747,119.9042,119.9042,18:12:08.965
437,0,25.8,0,0,26.9,21.6,20.7,2.1523,2.1523,120.0077,120.0397,18:12:09.191
438,0,25.8,0,0,26.9,21.6,20.4,2.0768,2.4166,120.022,120.0479,18:12:09.428
439,0,27.3,0,0,28.3,22.0,20.4,2.1146,2.0768,120.0005,120.0411,18:12:09.687
440,0,27.3,0,0,26.9,21.8,20.9,2.039,2.1523,119.9329,120.078,18:12:09.932
441,0,25.8,0,0,28.3,21.8,20.0,2.039,1.6614,119.9582,120.0255,18:12:10.195
442,0,27.3,0,0,28.3,21.6,20.4,2.4544,1.6992,119.948,119.9349,18:12:10.448
443,0,27.3,0,0,28.3,21.6,20.0,2.3411,2.2656,119.9547,119.9571,18:12:10.711
444,0,25.8,0,0,26.9,22.0,20.2,2.3034,2.3034,119.8966,119.9048,18:12:10.972
445,0,25.8,0,0,26.9,22.3,21.3,2.1523,1.5859,119.9717,119.9717,18:12:11.205
446,0,25.8,0,0,26.9,22.3,20.4,2.0013,1.6992,119.9856,119.9457,18:12:11.447
447,0,25.8,0,0,28.4,22.3,20.7,2.0013,1.6614,119.9626,120.027,18:12:11.701
448,0,25.8,0,0,26.9,22.0,20.7,1.9635,2.3789,119.9947,120.0549,18:12:11.927
449,0,25.8,0,0,26.9,21.8,20.4,2.3034,1.6614,119.9992,120.0527,18:12:12.190
450,0,25.9,0,0,26.9,22.3,19.8,2.4922,1.6237,119.9064,119.945,18:12:12.452
451,0,25.9,0,0,26.9,22.0,21.1,2.3789,2.2278,119.9537,119.9103,18:12:12.714
452,0,25.9,0,0,26.9,22.0,20.7,1.8125,2.7565,120.0102,119.9194,18:12:12.979
453,0,27.3,0,0,26.9,21.6,20.2,2.4922,1.9635,119.9661,119.9129,18:12:13.216
454,0,25.9,0,0,28.4,21.6,20.4,2.0768,2.4544,119.9259,119.9259,18:12:13.445
455,0,25.9,0,0,26.9,21.8,20.7,1.8502,1.9635,120.024,120.0046,18:12:13.674
456,0,27.3,0,0,26.9,22.0,20.4,2.4922,1.888,120.0605,120.0323,18:12:13.906
457,0,27.3,0,0,28.4,21.8,20.4,2.5299,1.6614,119.9848,119.975,18:12:14.138
458,0,27.3,0,0,28.4,21.8,20.9,2.1523,2.0768,120.0721,119.9436,18:12:14.402
459,0,25.9,0,0,28.4,22.3,20.7,1.8502,2.0768,120.0309,120.0517,18:12:14.666
460,0,25.9,0,0,26.9,22.0,20.4,1.9258,2.4922,120.0385,120.0651,18:12:14.928
461,0,25.9,0,0,26.9,21.8,20.2,2.2278,1.9258,120.0252,120.0788,18:12:15.163
462,0,25.9,0,0,28.4,21.8,20.9,2.3411,1.8502,119.9507,120.005,18:12:15.393
463,0,25.9,0,0,26.9,22.3,20.9,1.6237,2.1901,120.0847,120.0357,18:12:15.622
464,0,27.3,0,0,26.9,22.3,20.2,2.1901,2.039,120.0622,120.1339,18:12:15.849
465,0,27.3,0,0,26.9,22.3,20.0,2.0768,1.8502,120.0274,119.9333,18:12:16.088
466,0,27.3,0,0,28.4,21.6,20.4,2.1523,1.9635,120.0496,120.0765,18:12:16.352
467,0,25.9,0,0,27.0,21.8,20.4,2.2656,1.737,120.0127,119.9115,18:12:16.587
468,0,25.9,0,0,28.4,22.0,20.9,1.9635,2.2656,120.0175,120.1176,18:12:16.853
469,0,25.9,0,0,27.0,22.0,20.0,1.9258,2.5677,120.0257,120.0591,18:12:17.111
470,0,25.9,0,0,27.0,22.3,20.7,1.6614,1.6992,99.6975,99.7163,18:12:17.349
471,0,25.9,0,0,27.0,22.3,20.7,2.2278,2.2278,99.641,99.6718,18:12:17.613
472,0,25.9,0,0,26.9,22.0,20.4,2.4544,2.0768,99.5815,99.5224,18:12:17.876
473,0,25.9,0,0,27.0,21.6,21.1,2.3034,2.1901,99.5843,99.6144,18:12:18.138
474,0,25.9,0,0,26.9,22.0,20.7,2.3789,2.4544,99.5222,99.6158,18:12:18.400
475,0,25.9,0,0,27.0,22.3,20.9,2.0013,2.0768,99.5829,99.6677,18:12:18.663
476,0,25.9,0,0,27.0,22.0,20.9,1.9258,2.1523,99.5991,99.6488,18:12:18.927
477,0,25.9,0,0,27.0,22.0,21.1,2.0013,2.2278,99.6779,99.7089,18:12:19.191
478,0,25.9,0,0,27.0,22.3,20.2,2.0013,1.6614,99.5589,99.5176,18:12:19.457
479,0,25.9,0,0,27.0,21.3,20.7,1.9258,2.0768,99.6231,99.6822,18:12:19.723
480,0,25.9,0,0,27.0,21.6,20.7,1.9635,1.737,99.6808,99.5469,18:12:19.985
481,0,27.3,0,0,27.0,22.3,20.9,2.5299,2.1523,99.5798,99.5722,18:12:20.226
482,0,25.9,0,0,27.0,22.0,20.4,1.5482,1.4726,99.6162,99.7466,18:12:20.468
483,0,25.9,0,0,27.0,21.6,20.0,2.3789,2.7942,99.5991,99.6961,18:12:20.700
484,0,27.3,0,0,28.4,22.3,21.1,2.0013,2.0768,99.6329,99.5776,18:12:20.929
485,0,25.9,0,0,27.0,21.8,20.9,1.8502,2.4166,99.6683,99.5919,18:12:21.158
486,0,25.9,0,0,27.0,21.6,20.0,1.6614,1.7747,99.583,99.6102,18:12:21.389
487,0,27.3,0,0,28.5,22.0,20.9,2.3411,2.5299,99.5942,99.6959,18:12:21.620
488,0,25.9,0,0,27.0,21.8,20.2,2.0768,1.6614,99.5262,99.5701,18:12:21.857
489,0,27.3,0,0,27.0,21.6,20.9,1.888,1.9635,99.6306,99.6306,18:12:22.085
490,0,25.9,0,0,28.5,21.6,20.4,2.1523,2.039,99.4704,99.5148,18:12:22.314
491,0,25.9,0,0,27.0,21.8,20.7,1.9258,1.6237,99.6735,99.5824,18:12:22.549
492,0,27.3,0,0,27.0,22.3,20.4,1.9635,2.1901,99.6351,99.6248,18:12:22.778
493,0,27.3,0,0,28.5,22.0,20.9,1.9635,2.0768,99.5601,99.5641,18:12:23.009
494,0,27.3,0,0,28.5,21.8,20.4,2.1523,2.3411,99.5118,99.5171,18:12:23.271
495,0,27.3,0,0,28.5,22.3,20.7,2.2278,2.4922,99.508,99.5095,18:12:23.532
496,0,25.9,0,0,27.0,21.6,20.7,2.0013,2.0768,99.5714,99.5924,18:12:23.794
497,0,25.9,0,0,28.5,22.0,20.7,1.9258,2.0013,99.6337,99.5927,18:12:24.053
498,0,25.9,0,0,27.0,21.8,20.4,1.5482,1.6992,99.6299,99.669,18:12:24.310
499,0,27.3,0,0,27.0,22.3,20.9,1.888,2.1146,99.582,99.6622,18:12:24.540
500,0,25.9,0,0,28.5,21.6,20.0,2.3034,2.1146,99.6234,99.5394,18:12:24.768
501,0,25.9,0,0,27.0,21.6,19.8,2.039,1.9635,99.64,99.6188,18:12:25.002
502,0,27.3,0,0,27.0,21.6,20.2,1.737,1.5859,99.5605,99.5982,18:12:25.231
503,0,25.8,0,0,27.0,22.3,20.7,2.2278,2.6432,99.5704,99.6584,18:12:25.464
504,0,25.9,0,0,27.0,22.3,20.7,2.1146,1.888,99.5192,99.5478,18:12:25.697
505,0,27.3,0,0,28.5,21.8,21.3,1.7747,1.7747,99.6035,99.6035,18:12:25.925
506,0,25.8,0,0,27.0,21.8,21.1,1.888,2.2278,99.6105,99.5806,18:12:26.159
507,0,25.9,0,0,27.0,21.8,20.9,2.1146,2.3789,99.6211,99.6976,18:12:26.421
508,0,25.8,0,0,27.0,22.0,20.4,2.039,2.0768,99.5596,99.6005,18:12:26.657
509,0,25.8,0,0,28.5,22.3,20.4,1.6614,2.1146,99.5343,99.5994,18:12:26.887
510,0,25.8,0,0,27.0,22.3,20.9,2.3411,2.1901,99.5403,99.5888,18:12:27.123
511,0,25.8,0,0,27.0,22.3,20.9,2.0768,2.3411,99.62,99.6798,18:12:27.380
512,0,27.3,0,0,27.0,22.0,20.0,2.0768,1.5859,99.6172,99.6654,18:12:27.616
513,0,25.8,0,0,28.5,22.0,20.2,1.6992,2.0013,99.6281,99.7183,18:12:27.848
514,0,25.8,0,0,27.0,22.3,20.4,2.039,2.1523,99.5064,99.5665,18:12:28.077
515,0,27.3,0,0,27.0,21.8,20.9,2.1146,1.8125,99.6264,99.6109,18:12:28.308
516,0,25.8,0,0,27.0,21.6,20.9,1.7747,2.039,99.6238,99.6577,18:12:28.541
517,0,25.8,0,0,27.0,21.6,21.3,1.8502,1.8125,99.5795,99.5636,18:12:28.789
518,0,25.8,0,0,27.0,21.8,20.9,1.9258,1.737,99.6204,99.5912,18:12:29.050
519,0,25.8,0,0,27.0,22.3,20.4,2.3789,2.4544,99.6015,99.5092,18:12:29.308
520,0,25.8,0,0,27.0,22.0,20.4,1.737,1.6992,99.4713,99.5056,18:12:29.560
521,0,25.8,0,0,27.0,22.0,20.9,1.8502,2.0013,99.6316,99.6568,18:12:29.808
522,0,25.8,0,0,27.0,21.8,20.4,1.7747,1.8125,99.5307,99.5563,18:12:30.066
523,0,25.8,0,0,27.0,21.6,20.9,1.9635,2.0768,99.6454,99.6209,18:12:30.329
524,0,25.8,0,0,27.0,21.6,20.4,2.1523,2.2656,99.6267,99.6173,18:12:30.594
525,0,27.2,0,0,27.0,22.3,20.4,2.0013,2.1146,99.6084,99.6213,18:12:30.858
526,0,27.2,0,0,27.0,22.0,20.9,1.6614,1.9635,99.5672,99.6017,18:12:31.093
527,0,27.2,0,0,28.5,21.8,21.1,1.6614,1.8125,99.5486,99.4974,18:12:31.358
528,0,27.2,0,0,27.0,22.0,20.0,1.5859,1.5104,99.581,99.6097,18:12:31.626
529,0,27.2,0,0,27.0,21.8,20.2,1.6614,1.9258,99.663,99.5264,18:12:31.892
530,0,25.8,0,0,27.0,21.6,20.0,1.888,2.0768,99.6306,99.6433,18:12:32.139
531,0,25.8,0,0,27.0,22.0,20.2,1.5482,2.0768,80.4186,80.51,18:12:32.370
532,0,25.8,0,0,27.0,22.0,20.9,2.0768,1.888,80.3466,80.2927,18:12:32.609
533,0,27.2,0,0,28.5,21.8,20.9,1.5104,1.9635,80.4187,80.4187,18:12:32.864
534,0,25.8,0,0,28.5,21.6,20.9,1.888,1.6614,80.4003,80.4106,18:12:33.108
535,0,25.8,0,0,27.0,22.5,20.9,2.1523,1.5859,80.4275,80.3567,18:12:33.358
