Log,mixer_temperature_outlet,cp_flowrate,cp_pressure,ac_flowrate,mixer_pressure,cp_temperature_fresh,mixer_motor_temperature_M1,mixer_speed_M1,cp_temperature,mixer_torque_M1,mixer_speed_M2,mixer_motor_temperature_M2,mixer_torque_M2,Time
568,26.8,3.0,0.739,120.0,0.261,23.6,21.6,120.527,23.7,2.87,120.527,25.0,3.361,10:17:12.071
569,26.8,3.0,0.731,120.0,0.266,23.6,22.3,119.925,23.7,2.266,119.925,24.3,3.889,10:17:13.208
570,26.8,3.0,0.664,120.0,0.256,23.6,21.8,120.149,23.7,3.625,120.149,24.5,3.776,10:17:14.347
571,26.8,3.0,0.739,120.0,0.269,23.6,21.3,119.774,23.7,3.587,119.774,24.8,4.342,10:17:15.487
572,26.8,3.0,0.714,120.0,0.254,23.6,21.3,119.716,23.7,3.096,119.716,24.8,3.398,10:17:16.635
573,26.8,3.0,0.692,120.0,0.237,23.6,21.3,119.545,23.7,3.285,119.545,24.8,4.644,10:17:17.765
574,24.7,3.0,0.739,120.0,0.237,23.6,21.1,119.531,23.7,3.889,119.531,24.8,4.682,10:17:18.902
575,26.8,3.0,0.707,120.0,0.27,23.6,21.3,119.837,23.7,4.38,119.837,24.8,3.512,10:17:20.047
576,26.8,3.0,0.71,120.0,0.251,23.6,21.6,120.006,23.7,2.756,120.006,24.8,4.493,10:17:21.186
577,26.8,3.0,0.721,120.0,0.254,23.6,21.8,120.395,23.7,3.474,120.395,24.5,4.493,10:17:22.338
578,26.8,3.0,0.686,120.0,0.261,23.6,22.5,119.974,23.7,3.927,119.974,25.0,4.229,10:17:23.475
579,26.8,3.0,0.734,120.0,0.256,23.6,21.3,120.328,23.7,3.021,120.328,25.0,2.87,10:17:24.613
580,26.8,3.0,0.715,120.0,0.264,23.6,21.8,119.763,23.7,2.908,119.763,24.3,4.493,10:17:25.765
581,26.8,3.0,0.707,120.0,0.259,23.6,22.3,120.213,23.7,3.323,120.213,25.0,4.607,10:17:26.903
582,26.8,3.0,0.72,120.0,0.288,23.6,22.3,119.69,23.7,3.776,119.69,24.8,3.776,10:17:28.040
583,26.8,3.0,0.731,120.0,0.273,23.6,21.8,120.11,23.7,3.021,120.11,24.5,3.549,10:17:29.177
584,26.8,3.0,0.62,120.0,0.261,23.6,22.0,120.349,23.6,2.832,120.349,24.3,3.852,10:17:30.318
585,24.7,3.0,0.736,120.0,0.26,23.6,21.8,120.218,22.2,3.474,120.218,25.0,4.833,10:17:31.453
586,24.7,3.0,0.726,120.0,0.26,23.6,22.9,120.834,22.2,3.361,120.834,24.3,3.436,10:17:32.591
587,26.8,3.0,0.719,120.0,0.222,23.6,22.5,119.865,23.7,3.021,119.865,25.0,3.398,10:17:33.739
588,26.8,3.0,0.734,120.0,0.284,23.6,22.0,119.658,23.6,3.134,119.658,25.4,4.456,10:17:34.889
589,24.7,3.0,0.703,120.0,0.27,23.6,21.3,119.7,23.7,4.003,119.7,24.8,3.965,10:17:36.042
590,24.7,3.0,0.697,120.0,0.26,23.6,21.8,120.164,23.6,2.945,120.164,24.8,3.663,10:17:37.180
591,24.7,3.0,0.753,120.0,0.232,23.6,21.6,120.855,23.6,2.605,120.855,24.3,3.814,10:17:38.316
592,24.7,3.0,0.688,120.0,0.288,23.6,22.3,120.018,23.6,2.832,120.018,25.0,4.644,10:17:39.456
593,24.7,3.0,0.71,120.0,0.256,25.1,21.1,119.872,22.2,3.361,119.872,24.8,3.172,10:17:40.625
594,24.7,3.0,0.758,120.0,0.256,25.1,21.8,119.557,22.2,3.021,119.557,25.4,4.418,10:17:41.764
595,24.7,3.0,0.66,120.0,0.271,25.1,21.1,120.085,22.2,3.663,120.085,24.8,4.003,10:17:42.919
596,24.7,3.0,0.719,120.0,0.255,23.6,21.3,119.65,22.2,3.587,119.65,24.8,3.285,10:17:44.070
597,26.8,3.0,0.736,120.0,0.245,23.6,21.8,119.738,23.6,2.983,119.738,24.8,3.776,10:17:45.235
598,26.8,3.0,0.634,120.0,0.259,23.6,22.3,120.371,23.6,4.229,120.371,25.0,3.587,10:17:46.370
599,24.7,3.0,0.724,120.0,0.27,23.6,21.3,119.817,22.2,2.719,119.817,24.8,3.927,10:17:47.500
600,26.8,3.0,0.739,120.0,0.25,23.6,22.3,120.19,22.2,3.096,120.19,24.5,3.474,10:17:48.651
601,26.8,3.0,0.684,120.0,0.204,23.6,22.3,119.461,22.2,3.474,119.461,25.0,4.796,10:17:49.785
602,26.8,3.0,0.743,120.0,0.264,23.6,21.8,120.667,23.6,3.134,120.667,25.0,6.079,10:17:50.938
603,26.8,3.0,0.735,120.0,0.255,23.6,21.6,119.847,23.6,3.474,119.847,24.8,3.285,10:17:52.075
604,26.8,3.0,0.709,120.0,0.25,23.6,22.3,119.801,23.7,3.059,119.801,24.8,3.474,10:17:53.229
605,24.8,3.0,0.746,120.0,0.289,23.6,21.6,119.783,23.6,3.361,119.783,24.8,4.078,10:17:54.382
606,24.8,3.0,0.686,120.0,0.27,23.6,22.7,119.72,22.2,3.285,119.72,25.2,4.267,10:17:55.517
607,26.8,3.0,0.757,120.0,0.254,23.6,22.5,119.658,23.6,3.21,119.658,25.0,3.436,10:17:56.653
608,26.8,3.0,0.762,120.0,0.227,23.6,22.0,119.686,23.6,3.474,119.686,25.2,3.738,10:17:57.786
609,26.8,3.0,0.715,120.0,0.26,23.6,22.3,119.9,22.2,4.38,119.9,25.0,3.927,10:17:58.922
610,24.8,3.0,0.702,120.0,0.265,23.6,22.0,119.847,23.6,3.323,119.847,24.5,3.512,10:18:00.075
611,24.8,3.0,0.72,120.0,0.245,23.6,21.3,119.708,23.6,2.605,119.708,25.2,4.342,10:18:01.225
612,24.8,3.0,0.663,120.0,0.247,23.6,21.8,120.756,23.6,3.172,120.756,25.4,3.814,10:18:02.363
613,24.8,3.0,0.745,120.0,0.271,23.6,22.5,120.083,22.2,3.512,120.083,25.2,4.984,10:18:03.516
614,24.8,3.0,0.735,120.0,0.251,23.6,21.6,120.961,22.2,2.643,120.961,25.4,3.852,10:18:04.669
615,24.8,3.0,0.692,120.0,0.25,23.6,21.8,120.073,22.2,3.852,120.073,24.8,3.663,10:18:05.807
616,24.8,3.0,0.74,120.0,0.27,25.0,22.3,120.063,22.2,2.832,120.063,25.4,5.513,10:18:06.972
617,26.8,3.0,0.72,120.0,0.255,23.6,22.0,120.049,22.2,3.927,120.049,25.4,2.87,10:18:08.115
618,24.8,3.0,0.72,120.0,0.254,25.0,21.8,119.9,22.2,2.568,119.9,25.0,3.512,10:18:09.248
619,26.8,3.0,0.751,120.0,0.259,23.6,21.8,119.543,22.2,4.078,119.543,25.2,4.116,10:18:10.398
620,26.8,3.0,0.698,120.0,0.259,25.1,21.6,119.8,22.2,4.003,119.8,25.0,3.663,10:18:11.537
621,24.8,3.0,0.703,120.0,0.242,23.6,22.7,120.027,23.6,2.908,120.027,25.0,4.456,10:18:12.705
622,26.8,3.0,0.746,120.0,0.254,23.6,21.6,120.683,22.2,3.474,120.683,25.0,4.72,10:18:13.840
623,24.8,3.0,0.701,120.0,0.256,23.6,21.8,120.246,23.6,3.436,120.246,25.0,4.078,10:18:14.993
624,24.8,3.0,0.74,120.0,0.247,23.6,21.6,120.049,22.2,3.21,120.049,24.8,3.776,10:18:16.158
625,26.8,3.0,0.741,120.0,0.243,25.0,22.7,120.185,22.2,3.059,120.185,24.8,3.814,10:18:17.324
626,26.8,3.0,0.668,120.0,0.255,23.6,21.8,120.226,22.2,3.625,120.226,25.2,4.003,10:18:18.491
627,26.8,3.0,0.759,120.0,0.261,23.6,21.3,119.947,22.2,3.021,119.947,25.4,2.945,10:18:19.629
628,26.8,3.0,0.745,120.0,0.25,23.6,22.3,119.777,22.2,3.7,119.777,25.0,4.493,10:18:20.768
629,26.8,3.0,0.663,120.0,0.254,23.6,22.0,119.949,22.2,3.7,119.949,25.0,4.607,10:18:21.906
630,24.8,3.0,0.724,120.0,0.289,23.6,22.3,119.495,23.6,3.436,119.495,25.0,3.323,10:18:23.056
631,24.8,3.0,0.703,120.0,0.256,23.6,21.8,120.11,23.6,2.832,120.11,24.8,4.644,10:18:24.206
632,24.8,3.0,0.75,120.0,0.26,23.6,22.3,120.009,23.6,3.134,120.009,25.0,4.305,10:18:25.430
633,24.8,3.0,0.739,120.0,0.237,23.6,21.8,119.823,23.6,4.305,119.823,25.0,3.965,10:18:26.586
634,24.8,3.0,0.712,120.0,0.237,23.6,22.0,119.637,22.2,2.794,119.637,25.4,3.776,10:18:27.753
635,26.9,3.0,0.724,120.0,0.27,25.0,21.8,119.816,22.2,3.889,119.816,25.0,4.191,10:18:28.907
636,24.8,3.0,0.735,120.0,0.273,23.6,21.8,120.395,23.6,3.549,120.395,25.0,3.436,10:18:30.090
637,24.8,3.0,0.682,120.0,0.242,23.6,21.8,119.968,22.2,2.568,119.973,25.2,4.607,10:18:31.243
638,24.8,3.0,0.73,120.0,0.26,23.6,22.3,119.934,22.2,3.852,119.934,25.0,4.531,10:18:32.395
639,24.8,3.0,0.706,120.0,0.25,23.6,22.7,119.842,23.6,3.436,119.842,25.2,4.191,10:18:33.532
640,24.8,3.0,0.682,120.0,0.256,23.6,22.9,120.166,22.2,2.983,120.166,25.4,4.003,10:18:34.687
641,24.8,3.0,0.759,120.0,0.247,23.6,22.3,119.802,22.1,3.738,119.802,25.9,4.569,10:18:35.821
642,26.9,3.0,0.692,120.0,0.266,25.0,21.6,119.998,22.2,3.474,119.998,25.2,4.191,10:18:36.975
643,26.9,3.0,0.707,120.0,0.236,25.0,21.6,119.63,22.1,3.398,119.63,25.2,2.983,10:18:38.126
644,26.9,3.0,0.724,120.0,0.256,23.5,22.3,119.649,22.2,3.285,119.649,25.0,4.078,10:18:39.278
645,24.8,3.0,0.709,120.0,0.255,23.5,22.3,120.123,22.1,3.474,120.123,25.7,4.569,10:18:40.433
646,26.9,3.0,0.702,120.0,0.248,25.0,22.0,118.949,22.1,4.569,118.949,25.4,3.361,10:18:41.560
647,24.8,3.0,0.736,120.0,0.261,23.5,22.9,119.873,22.1,3.361,119.873,25.9,4.229,10:18:42.712
648,24.8,3.0,0.717,120.0,0.26,23.5,22.5,120.069,22.1,3.587,120.069,25.7,4.04,10:18:43.861
649,24.8,3.0,0.734,120.0,0.26,23.5,22.0,119.919,22.2,2.643,119.919,25.9,3.965,10:18:45.001
650,24.8,3.0,0.721,120.0,0.261,23.5,21.8,119.818,23.6,2.794,119.818,25.4,3.398,10:18:46.152
651,24.8,3.0,0.663,120.0,0.24,23.5,21.8,119.64,23.6,3.927,119.64,25.7,5.475,10:18:47.289
652,24.8,3.0,0.74,120.0,0.26,23.5,22.3,120.092,22.2,3.285,120.092,25.0,4.984,10:18:48.460
653,26.9,3.0,0.719,120.0,0.233,23.5,22.3,120.389,22.2,3.776,120.389,25.4,3.436,10:18:49.608
654,24.8,3.0,0.668,120.0,0.251,23.5,22.0,119.2,22.1,3.625,119.2,25.0,3.323,10:18:50.741
655,26.9,3.0,0.719,120.0,0.273,23.5,22.0,119.596,22.2,2.756,119.596,25.7,4.833,10:18:51.887
656,26.9,3.0,0.714,120.0,0.256,25.0,22.3,119.896,22.1,3.512,119.896,25.2,3.889,10:18:53.022
657,26.9,3.0,0.693,120.0,0.255,23.5,22.3,120.209,22.2,2.983,120.209,25.2,3.7,10:18:54.173
658,26.9,3.0,0.753,120.0,0.256,23.5,22.5,120.721,22.2,2.794,120.721,25.4,3.096,10:18:55.316
659,26.9,3.0,0.739,120.0,0.242,23.5,22.5,120.032,22.1,3.21,120.032,25.2,4.72,10:18:56.452
660,26.9,3.0,0.71,120.0,0.25,23.5,21.8,120.325,22.2,3.587,120.325,25.4,3.21,10:18:57.604
661,24.8,3.0,0.735,120.0,0.26,25.0,22.0,119.562,22.1,2.303,119.562,25.7,3.361,10:18:58.756
662,24.8,3.0,0.687,120.0,0.269,23.5,22.3,119.939,22.2,4.758,119.939,25.2,4.342,10:18:59.908
663,24.8,3.0,0.735,120.0,0.273,23.5,22.3,119.38,22.2,4.72,119.38,25.2,3.625,10:19:01.049
664,24.8,3.0,0.743,120.0,0.26,23.5,22.7,119.871,22.1,3.059,119.871,25.4,4.418,10:19:02.198
665,24.8,3.0,0.674,120.0,0.259,23.5,22.5,119.699,23.6,3.436,119.699,25.9,3.663,10:19:03.363
666,26.9,3.0,0.74,120.0,0.273,23.5,21.8,119.83,22.2,3.021,119.83,25.0,4.456,10:19:04.502
667,24.8,3.0,0.717,120.0,0.251,23.5,22.7,120.114,23.6,3.512,120.114,25.7,3.512,10:19:05.651
668,24.8,3.0,0.669,120.0,0.25,23.5,21.8,119.575,23.6,3.663,119.575,25.2,4.569,10:19:06.790
669,26.9,3.0,0.75,120.0,0.259,23.5,22.9,120.088,22.1,2.908,120.088,25.2,4.229,10:19:07.955
670,26.9,3.0,0.72,120.0,0.254,23.5,21.3,119.748,22.2,4.607,119.748,25.7,2.908,10:19:09.093
671,24.8,3.0,0.693,120.0,0.254,25.0,21.8,119.575,22.2,2.832,119.575,25.4,3.852,10:19:10.248
672,24.8,3.0,0.715,120.0,0.264,25.0,22.5,119.812,22.2,3.172,119.812,25.4,4.116,10:19:11.403
673,24.8,3.0,0.71,120.0,0.259,23.5,22.3,118.922,22.2,4.493,118.922,25.7,3.285,10:19:12.542
674,24.8,3.0,0.735,120.0,0.233,23.5,23.2,120.179,22.1,2.492,120.179,25.4,3.852,10:19:13.699
675,26.9,3.0,0.75,120.0,0.25,23.5,22.3,120.03,23.6,3.059,120.03,25.4,3.587,10:19:14.866
676,24.8,3.0,0.682,120.0,0.265,23.5,22.0,119.873,22.2,3.096,119.873,25.7,4.078,10:19:16.018
677,26.9,3.0,0.736,120.0,0.271,23.5,21.8,119.285,22.2,3.889,119.285,25.9,3.247,10:19:17.173
678,24.8,3.0,0.746,120.0,0.245,24.9,22.0,120.278,22.2,3.323,120.278,25.4,4.154,10:19:18.335
679,24.8,3.0,0.654,120.0,0.26,24.9,22.7,120.023,22.2,3.247,120.023,25.2,3.852,10:19:19.480
680,24.8,3.0,0.759,120.0,0.264,23.5,22.0,120.096,22.2,2.115,120.096,25.7,3.587,10:19:20.635
681,24.8,3.0,0.734,120.0,0.261,23.5,21.8,119.792,23.6,3.436,119.792,25.4,3.625,10:19:21.786
682,26.9,3.0,0.714,120.0,0.251,23.5,22.5,120.233,23.6,3.436,120.233,25.7,4.191,10:19:22.935
683,26.9,3.0,0.73,120.0,0.259,23.5,23.4,119.965,23.6,4.229,119.965,25.7,3.172,10:19:24.083
684,26.9,3.0,0.707,120.0,0.255,23.5,22.5,119.93,22.2,2.719,119.93,25.4,3.323,10:19:25.237
685,24.8,3.0,0.702,120.0,0.255,25.0,22.7,119.923,22.2,3.814,119.923,25.4,4.191,10:19:26.403
686,24.8,3.0,0.715,120.0,0.28,23.5,22.3,120.002,22.1,4.116,120.002,25.9,3.512,10:19:27.581
687,24.8,3.0,0.706,120.0,0.245,24.9,22.3,119.761,22.2,2.719,119.761,25.4,4.493,10:19:28.749
688,24.8,3.0,0.729,120.0,0.259,24.9,23.2,119.702,22.1,4.229,119.702,25.7,4.003,10:19:29.918
689,24.8,3.0,0.714,120.0,0.248,23.5,22.3,119.872,22.2,3.587,119.872,25.4,3.474,10:19:31.092
690,26.9,3.0,0.66,120.0,0.25,23.5,22.3,119.689,23.6,2.756,119.689,25.4,3.361,10:19:32.236
691,26.9,3.0,0.75,120.0,0.261,23.5,22.0,119.993,23.6,2.832,119.993,25.4,3.927,10:19:33.387
692,24.8,3.0,0.719,120.0,0.275,23.5,22.7,119.92,22.2,3.021,119.92,25.7,3.247,10:19:34.539
693,24.8,3.0,0.714,120.0,0.254,23.5,22.9,120.176,22.2,2.643,120.176,25.9,3.512,10:19:35.693
694,24.8,3.0,0.717,120.0,0.259,24.9,22.5,121.633,22.2,3.172,121.633,25.4,4.154,10:19:36.843
695,24.8,3.0,0.681,120.0,0.265,23.5,22.7,119.745,22.1,2.756,119.745,25.9,3.852,10:19:38.010
696,26.9,3.0,0.712,120.0,0.271,23.5,23.2,120.003,22.2,3.512,120.003,25.4,3.436,10:19:39.166
697,24.8,3.0,0.758,120.0,0.259,24.9,23.4,119.577,22.1,3.361,119.577,25.2,3.549,10:19:40.291
698,26.9,3.0,0.709,120.0,0.242,23.5,22.9,120.201,22.2,2.908,120.201,25.4,6.079,10:19:41.445
699,24.8,3.0,0.717,120.0,0.251,23.5,22.7,120.003,22.1,3.587,120.003,25.7,2.945,10:19:42.582
700,26.9,3.0,0.739,120.0,0.251,23.5,22.9,119.897,23.6,2.908,119.897,25.7,3.436,10:19:43.733
701,26.9,3.0,0.701,120.0,0.254,23.5,22.3,119.854,23.6,2.756,119.854,25.4,3.927,10:19:44.892
702,26.9,3.0,0.72,120.0,0.284,23.5,22.0,119.765,23.6,3.172,119.765,25.7,4.154,10:19:46.032
703,24.8,3.0,0.736,120.0,0.255,23.4,22.9,120.361,23.6,2.983,120.361,25.9,3.021,10:19:47.181
704,24.8,3.0,0.671,120.0,0.24,24.9,22.5,120.596,22.1,3.172,120.596,25.9,3.323,10:19:48.355
705,24.8,3.0,0.736,120.0,0.269,23.4,22.3,119.753,22.1,2.643,119.753,25.9,3.436,10:19:49.497
706,24.8,3.0,0.721,120.0,0.254,23.4,22.0,119.998,22.2,3.172,119.998,25.9,3.965,10:19:50.648
707,24.8,3.0,0.667,120.0,0.259,23.4,22.3,121.106,23.6,2.681,121.106,25.7,3.889,10:19:51.828
708,24.8,3.0,0.745,120.0,0.27,23.4,22.5,120.607,22.1,2.605,120.607,25.9,3.965,10:19:52.982
709,24.8,3.0,0.703,120.0,0.275,23.4,23.2,120.225,22.2,2.605,120.225,25.7,3.096,10:19:54.129
710,24.8,3.0,0.706,120.0,0.238,23.4,22.7,119.462,22.1,3.361,119.462,26.3,4.04,10:19:55.280
711,24.8,3.0,0.688,120.0,0.27,24.9,22.9,120.579,22.2,3.096,120.579,25.7,4.758,10:19:56.434
712,24.8,3.0,0.706,120.0,0.254,23.4,22.9,120.218,23.6,3.852,120.218,25.7,2.643,10:19:57.616
713,24.8,3.0,0.726,120.0,0.251,23.4,22.9,119.653,22.1,3.134,119.653,25.7,4.154,10:19:58.781
714,24.8,3.0,0.74,120.0,0.273,23.4,22.9,120.189,22.2,2.832,120.189,25.4,3.587,10:19:59.932
715,24.8,3.0,0.697,120.0,0.256,24.9,22.5,120.295,22.1,3.474,120.295,25.9,3.436,10:20:01.086
716,24.8,3.0,0.743,120.0,0.266,23.4,23.4,119.709,23.6,2.379,119.709,25.4,4.342,10:20:02.240
717,24.8,3.0,0.717,120.0,0.255,23.4,22.3,119.739,23.6,3.625,119.739,25.9,4.456,10:20:03.406
718,24.8,3.0,0.648,120.0,0.269,23.4,22.7,120.197,23.6,3.285,120.197,26.1,3.247,10:20:04.559
719,24.8,3.0,0.751,120.0,0.256,23.4,22.9,120.128,22.2,2.115,120.128,25.9,3.738,10:20:05.717
720,26.9,3.0,0.71,120.0,0.26,23.4,22.9,119.874,22.2,2.794,119.874,25.7,3.965,10:20:06.898
721,24.8,3.0,0.707,120.0,0.255,23.4,22.5,119.729,23.6,2.945,119.729,25.9,3.361,10:20:08.054
722,24.8,3.0,0.734,120.0,0.26,23.4,22.9,120.137,23.6,2.19,120.137,25.9,4.342,10:20:09.205
723,24.8,3.0,0.721,120.0,0.256,23.4,22.9,120.021,23.6,3.587,120.021,25.9,3.965,10:20:10.350
724,26.9,3.0,0.741,120.0,0.243,24.9,23.2,119.944,22.1,3.096,119.944,26.1,4.267,10:20:11.524
725,24.8,3.0,0.719,120.0,0.265,23.4,23.4,120.017,23.6,2.266,120.017,25.4,3.474,10:20:12.690
726,24.8,3.0,0.714,120.0,0.264,23.4,22.3,120.135,22.1,3.172,120.135,25.7,4.003,10:20:13.840
727,24.8,3.0,0.736,120.0,0.269,23.4,22.0,120.047,23.6,2.605,120.047,26.3,3.7,10:20:14.993
728,24.8,3.0,0.729,120.0,0.276,23.4,22.5,119.924,22.1,3.474,119.924,25.7,3.398,10:20:16.160
729,26.9,3.0,0.656,120.0,0.243,24.9,22.3,119.776,22.1,2.794,119.776,26.1,3.361,10:20:17.318
730,24.8,3.0,0.735,120.0,0.251,23.4,22.9,120.057,22.1,3.398,120.057,25.9,3.738,10:20:18.488
731,24.8,3.0,0.721,120.0,0.254,23.4,22.7,119.507,23.6,3.474,119.507,25.4,3.587,10:20:19.651
732,24.8,3.0,0.726,120.0,0.242,23.4,23.2,119.34,22.1,4.078,119.34,26.3,3.361,10:20:20.803
733,26.9,3.0,0.721,120.0,0.288,23.4,22.9,120.082,22.1,3.323,120.082,25.7,3.663,10:20:21.990
734,24.8,3.0,0.71,120.0,0.236,23.4,22.7,120.208,23.6,2.568,120.208,25.9,3.323,10:20:23.141
735,24.8,3.0,0.731,120.0,0.243,23.4,22.5,119.662,22.1,3.323,119.662,25.9,4.04,10:20:24.289
736,24.8,3.0,0.754,120.0,0.238,23.4,22.9,119.792,22.1,3.134,119.792,26.1,4.305,10:20:25.454
737,24.8,3.0,0.719,120.0,0.254,23.4,23.2,120.485,22.1,3.663,120.485,26.1,2.832,10:20:26.607
738,26.9,3.0,0.726,120.0,0.283,24.8,22.9,119.578,22.1,2.794,119.578,25.7,3.587,10:20:27.765
739,24.8,3.0,0.74,120.0,0.251,23.4,22.3,120.118,23.6,2.605,120.118,26.6,4.909,10:20:28.953
740,24.8,3.0,0.668,120.0,0.24,23.4,22.9,120.407,23.6,3.361,120.407,25.9,2.643,10:20:30.107
741,24.8,3.0,0.746,120.0,0.255,23.4,23.2,119.648,22.1,2.756,119.648,25.9,3.587,10:20:31.258
742,26.9,3.0,0.73,120.0,0.264,24.8,22.9,120.093,22.1,3.285,120.093,25.9,4.418,10:20:32.428
743,24.8,3.0,0.714,120.0,0.247,23.4,22.5,119.767,22.1,3.398,119.767,25.9,2.945,10:20:33.577
744,24.8,3.0,0.726,120.0,0.247,23.4,22.9,119.893,23.6,2.341,119.893,25.9,3.398,10:20:34.745
745,24.8,3.0,0.691,120.0,0.247,23.4,23.4,120.065,23.6,2.832,120.065,25.9,3.965,10:20:35.895
746,26.9,3.0,0.692,120.0,0.284,23.4,23.2,119.845,22.1,3.134,119.845,26.1,2.756,10:20:37.049
747,26.9,3.0,0.739,120.0,0.261,23.4,22.9,119.946,22.1,2.266,119.946,25.9,4.342,10:20:38.202
748,24.8,3.0,0.697,120.0,0.254,23.4,22.9,119.89,22.1,3.474,119.89,26.3,3.285,10:20:39.373
749,24.8,3.0,0.698,120.0,0.278,23.4,22.5,119.89,22.1,3.134,119.89,25.9,3.814,10:20:40.526
750,24.8,3.0,0.736,120.0,0.243,23.4,22.9,120.197,23.6,2.832,120.197,25.9,3.361,10:20:41.681
751,26.9,3.0,0.658,120.0,0.278,23.4,22.9,120.091,22.1,3.361,120.091,26.1,3.587,10:20:42.849
752,24.8,3.0,0.729,120.0,0.269,24.8,22.7,119.85,22.1,3.21,119.85,26.1,3.814,10:20:44.019
753,24.8,3.0,0.73,120.0,0.283,23.4,23.4,121.159,22.1,2.681,121.159,25.9,4.38,10:20:45.183
754,24.8,3.0,0.682,120.0,0.254,23.4,22.9,120.132,23.6,2.719,120.132,26.6,3.247,10:20:46.336
755,26.9,3.0,0.719,120.0,0.255,23.4,22.9,119.694,22.1,3.172,119.694,26.3,3.625,10:20:47.507
756,24.8,3.0,0.74,120.0,0.24,23.4,23.4,120.52,22.1,2.568,120.52,25.7,3.059,10:20:48.677
757,24.8,3.0,0.714,120.0,0.254,23.4,22.9,120.528,23.5,3.398,120.528,25.9,4.04,10:20:49.849
758,24.8,3.0,0.772,120.0,0.269,24.8,23.2,119.817,22.1,3.134,119.817,25.9,3.965,10:20:51.009
759,24.8,3.0,0.712,120.0,0.269,24.8,23.4,120.548,22.1,3.21,120.548,25.9,3.436,10:20:52.179
760,24.8,3.0,0.725,120.0,0.245,23.4,23.4,118.804,22.1,4.493,118.804,26.6,3.776,10:20:53.348
761,26.9,3.0,0.745,120.0,0.256,23.4,23.4,119.736,23.6,3.398,119.736,26.1,3.436,10:20:54.498
762,24.8,3.0,0.688,120.0,0.24,23.4,22.5,120.233,23.6,2.454,120.233,26.6,3.021,10:20:55.642
763,26.9,3.0,0.72,120.0,0.265,23.4,22.9,119.227,23.6,4.456,119.227,25.9,4.493,10:20:56.801
764,24.8,3.0,0.72,120.0,0.275,23.4,23.4,119.993,22.1,3.247,119.993,25.9,4.229,10:20:57.956
765,24.8,3.0,0.664,120.0,0.259,24.8,23.4,120.344,22.1,2.794,120.344,25.9,2.341,10:20:59.115
766,26.9,3.0,0.734,120.0,0.27,23.4,22.9,119.309,23.6,3.927,119.309,26.3,3.512,10:21:00.301
767,26.9,3.0,0.669,120.0,0.278,23.4,22.9,120.103,23.5,3.323,120.103,26.6,4.909,10:21:01.447
768,26.9,3.0,0.703,120.0,0.247,23.4,22.5,120.818,22.1,3.021,120.818,26.1,2.832,10:21:02.596
769,24.8,3.0,0.746,120.0,0.261,24.8,23.4,119.655,22.1,2.53,119.655,26.6,4.38,10:21:03.766
770,24.8,3.0,0.693,120.0,0.255,24.8,23.4,119.562,22.1,4.418,119.562,26.6,3.889,10:21:04.912
771,24.8,3.0,0.712,120.0,0.278,23.4,22.9,120.392,22.1,2.417,120.392,25.9,2.681,10:21:06.067
772,26.9,3.0,0.74,120.0,0.254,23.4,23.4,119.951,23.5,3.021,119.951,26.3,3.247,10:21:07.235
773,26.9,3.0,0.703,120.0,0.259,23.4,23.2,119.936,23.6,2.681,119.936,26.3,4.116,10:21:08.387
774,24.8,3.0,0.73,120.0,0.256,23.4,23.2,119.884,22.1,3.285,119.884,26.1,3.625,10:21:09.540
775,26.9,3.0,0.751,120.0,0.255,23.4,23.4,119.595,23.5,2.115,119.595,25.9,3.587,10:21:10.738
776,24.8,3.0,0.686,120.0,0.256,23.4,22.7,119.488,22.1,4.72,119.488,26.3,4.116,10:21:11.916
777,24.8,3.0,0.735,120.0,0.251,23.4,23.4,120.408,22.1,3.625,120.408,26.6,3.021,10:21:13.093
778,24.8,3.0,0.706,120.0,0.254,24.8,22.9,118.891,22.1,4.833,118.891,26.3,3.776,10:21:14.297
779,24.8,3.0,0.701,120.0,0.26,24.8,22.9,120.083,22.1,2.719,120.083,26.6,3.927,10:21:15.461
780,24.8,3.0,0.767,120.0,0.256,23.4,22.9,120.029,22.1,3.361,120.029,25.9,3.625,10:21:16.609
781,24.8,3.0,0.697,120.0,0.266,23.4,22.9,119.689,23.5,3.096,119.689,26.3,4.003,10:21:17.775
782,26.9,3.0,0.709,120.0,0.25,23.4,23.2,119.64,23.6,2.945,119.64,26.3,4.531,10:21:18.999
783,24.8,3.0,0.715,120.0,0.265,23.4,23.4,119.822,23.6,2.832,119.822,26.1,2.832,10:21:20.150
784,24.8,3.0,0.679,120.0,0.259,23.4,23.8,120.127,23.6,3.323,120.127,26.1,3.663,10:21:21.378
785,24.8,3.0,0.735,120.0,0.271,23.4,23.6,119.994,22.1,2.945,119.994,26.1,4.003,10:21:22.529
786,24.8,3.0,0.725,120.0,0.238,24.8,23.6,120.586,22.1,2.681,120.586,26.6,3.738,10:21:23.701
787,26.9,3.0,0.72,120.0,0.243,23.4,23.4,120.427,22.1,2.794,120.427,26.6,3.474,10:21:24.850
788,26.9,3.0,0.778,120.0,0.275,23.4,22.7,119.764,22.1,2.794,119.764,25.9,4.267,10:21:26.002
789,26.9,3.0,0.706,120.0,0.254,23.4,24.1,119.864,22.1,3.398,119.864,25.9,3.852,10:21:27.152
790,24.8,3.0,0.701,120.0,0.242,23.4,23.8,120.01,23.6,3.587,120.01,26.3,3.814,10:21:28.305
