Log,ac_flowrate,mixer_pressure,cp_temperature,mixer_motor_temperature_M2,mixer_speed_M1,cp_pressure,mixer_speed_M2,mixer_motor_temperature_M1,cp_flowrate,cp_temperature_fresh,cp_temperature_outlet,mixer_torque_M1,mixer_torque_M2,Time
642,0.0,0.0,16.6,17.9,0.0,1.107,0.0,16.8,3.0,17.8,17.0,0.151,0.076,11:44:26.495
643,0.0,0.0,16.6,18.2,0.0,1.13,0.0,16.3,3.0,19.2,17.0,0.076,0.264,11:44:27.648
644,0.0,0.0,16.6,18.2,0.0,1.135,0.0,16.6,3.0,17.8,17.0,0.113,0.189,11:44:28.782
645,0.0,0.0,18.0,18.2,0.0,1.102,0.0,16.6,3.0,17.8,17.0,0.113,0.264,11:44:29.913
646,0.0,0.0,18.0,17.7,0.0,1.152,0.0,15.9,3.0,17.8,17.0,0.038,0.264,11:44:31.048
647,0.0,0.0,16.6,17.9,0.0,1.127,0.0,16.8,3.0,17.8,17.0,0.076,0.264,11:44:32.202
648,0.0,0.0,16.6,17.7,0.0,1.127,0.0,15.9,3.0,17.8,17.0,0.113,0.227,11:44:33.338
649,0.0,0.0,16.6,18.2,0.0,1.163,0.0,17.0,3.0,17.8,17.1,0.076,0.34,11:44:34.486
650,0.0,0.0,16.6,17.9,0.0,1.129,0.0,16.1,3.0,19.2,17.1,0.227,0.227,11:44:35.654
651,0.0,0.0,16.6,17.7,0.0,1.116,0.0,15.9,3.0,19.2,17.1,0.038,0.151,11:44:36.784
652,0.0,0.0,16.6,17.5,0.0,1.138,0.0,15.9,3.0,19.2,17.1,0.076,0.113,11:44:37.922
653,0.0,0.0,16.6,17.9,0.0,1.132,0.0,15.9,3.0,19.2,17.0,0.378,0.189,11:44:39.070
654,0.0,0.0,16.6,17.7,0.0,1.135,0.0,17.0,3.0,17.8,17.0,0.227,0.264,11:44:40.204
655,0.0,0.0,16.6,17.5,0.0,1.152,0.0,17.0,3.0,19.2,17.0,0.076,0.34,11:44:41.355
656,0.0,0.0,16.6,18.2,0.0,1.127,0.0,15.9,3.0,19.2,17.1,0.302,0.34,11:44:42.493
657,0.0,0.0,16.6,17.9,0.0,1.134,0.0,16.1,3.0,19.2,17.0,0.415,0.227,11:44:43.633
658,0.0,0.0,16.6,17.7,0.0,1.126,0.0,15.9,3.0,17.8,19.1,0.151,0.264,11:44:44.801
659,0.0,0.0,16.6,17.9,0.0,1.067,0.0,15.9,3.0,17.8,19.1,0.151,0.076,11:44:45.940
660,0.0,0.0,16.6,17.9,0.0,1.147,0.0,15.9,3.0,17.8,19.1,0.151,0.264,11:44:47.081
661,0.0,0.0,18.0,17.9,0.0,1.129,0.0,16.3,3.0,17.8,19.1,0.076,0.264,11:44:48.232
662,0.0,0.0,16.6,17.7,0.0,1.135,0.0,16.1,3.0,17.8,17.1,0.113,0.264,11:44:49.400
663,0.0,0.0,16.6,17.9,0.0,1.168,0.0,15.7,3.0,17.8,17.1,0.038,0.113,11:44:50.545
664,0.0,0.0,16.6,17.5,0.0,1.115,0.0,15.9,3.0,19.2,17.0,0.038,0.151,11:44:51.699
665,0.0,0.0,16.6,17.5,0.0,1.111,0.0,16.1,3.0,17.8,17.1,0.038,0.151,11:44:52.837
666,0.0,0.0,16.6,18.2,0.0,1.154,0.0,16.3,3.0,19.2,17.1,0.038,0.076,11:44:53.988
667,0.0,0.0,16.6,18.2,0.0,1.132,0.0,16.3,3.0,17.8,17.1,0.113,0.227,11:44:55.141
668,0.0,0.0,16.6,18.2,0.0,1.138,0.0,16.3,3.0,17.8,17.1,0.151,0.151,11:44:56.279
669,0.0,0.0,16.6,17.9,0.0,1.135,0.0,16.3,3.0,17.8,19.1,0.076,0.151,11:44:57.434
670,0.0,0.0,16.6,18.2,0.0,1.091,0.0,15.4,3.0,17.8,19.1,0.076,0.151,11:44:58.573
671,0.0,0.0,18.0,17.7,0.0,1.132,0.0,16.6,3.0,17.8,17.1,0.151,0.34,11:44:59.727
672,0.0,0.0,18.0,18.2,0.0,1.139,0.0,15.9,3.0,17.8,17.1,0.113,0.113,11:45:00.878
673,0.0,0.0,18.0,18.2,0.0,1.1,0.0,16.3,3.0,17.8,17.1,0.076,0.227,11:45:02.030
674,0.0,0.0,16.6,18.2,0.0,1.143,0.0,16.3,3.0,17.8,17.1,0.076,0.227,11:45:03.185
675,0.0,0.0,16.5,18.2,0.0,1.11,0.0,16.1,3.0,17.8,17.1,0.151,0.189,11:45:04.336
676,0.0,0.0,16.5,17.5,0.0,1.121,0.0,16.6,3.0,17.8,17.1,0.038,0.038,11:45:05.476
677,0.0,0.0,16.5,17.5,0.0,1.168,0.0,16.3,3.0,19.2,17.1,0.113,0.151,11:45:06.633
678,0.0,0.0,16.5,17.7,0.0,1.135,0.0,15.7,3.0,19.2,17.1,0.038,0.189,11:45:07.768
679,0.0,0.0,16.5,18.2,0.0,1.145,0.0,16.3,3.0,17.8,19.1,0.076,0.113,11:45:08.917
680,0.0,0.0,16.5,18.2,0.0,1.14,0.0,15.2,3.0,17.8,19.1,0.113,0.34,11:45:10.075
681,0.0,0.0,16.5,18.2,0.0,1.112,0.0,16.1,3.0,17.8,19.1,0.302,0.302,11:45:11.211
682,0.0,0.0,18.0,17.5,0.0,1.121,0.0,15.9,3.0,17.8,17.1,0.227,0.189,11:45:12.359
683,0.0,0.0,16.5,17.5,0.0,1.147,0.0,15.9,3.0,17.8,19.1,0.378,0.378,11:45:13.496
684,0.0,0.0,17.9,17.7,0.0,1.111,0.0,16.3,3.0,17.8,17.1,0.453,0.151,11:45:14.661
685,0.0,0.0,16.6,17.9,0.0,1.139,0.0,16.3,3.0,17.8,17.1,0.038,0.113,11:45:15.811
686,0.0,0.0,16.5,17.9,0.0,1.119,0.0,16.1,3.0,17.8,17.1,0.302,0.151,11:45:16.965
687,0.0,0.0,16.5,17.7,0.0,1.093,0.0,16.1,3.0,17.8,19.1,0.113,0.264,11:45:18.138
688,0.0,0.0,16.5,17.5,0.0,1.172,0.0,16.8,3.0,19.2,19.1,0.227,0.189,11:45:19.272
689,0.0,0.0,16.5,17.7,0.0,1.127,0.0,16.3,3.0,17.8,19.1,0.302,0.227,11:45:20.420
690,0.0,0.0,16.5,18.2,0.0,1.122,0.0,16.6,3.0,17.8,19.1,0.227,0.302,11:45:21.566
691,0.0,0.0,17.9,17.5,0.0,1.13,0.0,16.3,3.0,17.8,17.1,0.378,0.227,11:45:22.717
692,0.0,0.0,17.9,17.5,0.0,1.122,0.0,16.1,3.0,17.8,17.1,0.227,0.227,11:45:23.866
693,0.0,0.0,17.9,17.7,0.0,1.14,0.0,16.3,3.0,17.8,17.1,0.189,0.113,11:45:25.021
694,0.0,0.0,16.5,17.9,0.0,1.15,0.0,15.4,3.0,19.2,17.1,0.113,0.302,11:45:26.189
695,0.0,0.0,16.5,18.2,0.0,1.124,0.0,15.4,3.0,19.2,17.1,0.038,0.189,11:45:27.328
696,0.0,0.0,16.5,17.7,0.0,1.111,0.0,16.8,3.0,19.2,19.1,0.378,0.151,11:45:28.481
697,0.0,0.0,16.5,18.2,0.0,1.132,0.0,16.3,3.0,19.2,19.1,0.076,0.076,11:45:29.619
698,0.0,0.0,16.5,17.7,0.0,1.102,0.0,15.9,3.0,19.2,19.1,0.113,0.113,11:45:30.762
699,0.0,0.0,17.9,17.7,0.0,1.14,0.0,16.1,3.0,17.8,17.1,0.151,0.189,11:45:31.928
700,0.0,0.0,17.9,17.5,0.0,1.135,0.0,16.8,3.0,17.8,17.1,0.038,0.264,11:45:33.078
701,0.0,0.0,17.9,17.5,0.0,1.122,0.0,16.6,3.0,17.8,17.1,0.113,0.113,11:45:34.227
702,0.0,0.0,16.5,17.7,0.0,1.129,0.0,15.7,3.0,19.2,17.1,0.038,0.189,11:45:35.397
703,0.0,0.0,16.5,17.7,0.0,1.122,0.0,16.1,3.0,19.2,19.1,0.151,0.227,11:45:36.548
704,0.0,0.0,16.5,17.7,0.0,1.115,0.0,16.1,3.0,17.8,19.1,0.038,0.302,11:45:37.701
705,0.0,0.0,17.9,17.9,0.0,1.145,0.0,17.0,3.0,17.8,17.1,0.113,0.189,11:45:38.872
706,0.0,0.0,17.9,17.7,0.0,1.145,0.0,15.9,3.0,17.8,17.1,0.0,0.189,11:45:40.016
707,0.0,0.0,17.9,17.7,0.0,1.152,0.0,15.9,3.0,17.8,17.1,0.151,0.151,11:45:41.164
708,0.0,0.0,16.5,17.7,0.0,1.119,0.0,15.9,3.0,17.8,17.1,0.038,0.264,11:45:42.318
709,0.0,0.0,16.5,17.7,0.0,1.095,0.0,15.4,3.0,17.8,17.1,0.113,0.227,11:45:43.465
710,0.0,0.0,16.5,17.5,0.0,1.13,0.0,15.9,3.0,19.2,19.1,0.113,0.264,11:45:44.630
711,0.0,0.0,16.5,17.7,0.0,1.162,0.0,15.9,3.0,17.8,19.1,0.038,0.151,11:45:45.783
712,0.0,0.0,16.5,17.5,0.0,1.126,0.0,16.3,3.0,17.8,17.1,0.151,0.264,11:45:46.935
713,0.0,0.0,16.5,17.5,0.0,1.129,0.0,15.9,3.0,17.8,17.1,0.113,0.151,11:45:48.082
714,0.0,0.0,17.9,17.5,0.0,1.139,0.0,15.7,3.0,17.8,17.1,0.076,0.113,11:45:49.233
715,0.0,0.0,16.5,17.5,0.0,1.119,0.0,16.8,3.0,17.8,17.1,0.227,0.189,11:45:50.390
716,0.0,0.0,17.9,17.5,0.0,1.15,0.0,15.9,3.0,17.8,17.1,0.076,0.038,11:45:51.524
717,0.0,0.0,17.9,18.2,0.0,1.112,0.0,15.7,3.0,17.8,17.1,0.151,0.189,11:45:52.669
718,0.0,0.0,16.5,18.2,0.0,1.152,0.0,15.9,3.0,17.8,17.1,0.076,0.189,11:45:53.825
719,0.0,0.0,16.5,17.7,0.0,1.129,0.0,16.1,3.0,17.8,17.1,0.151,0.227,11:45:54.961
720,0.0,0.0,16.5,17.7,0.0,1.122,0.0,16.6,3.0,19.2,19.1,0.151,0.227,11:45:56.125
721,0.0,0.0,16.5,18.2,0.0,1.122,0.0,16.1,3.0,19.2,19.1,0.038,0.34,11:45:57.276
722,0.0,0.0,16.5,17.7,0.0,1.138,0.0,16.1,3.0,17.8,17.1,0.076,0.227,11:45:58.429
723,0.0,0.0,16.5,17.7,0.0,1.102,0.0,15.9,3.0,17.8,17.1,0.076,0.227,11:45:59.582
724,0.0,0.0,17.9,17.7,0.0,1.145,0.0,17.0,3.0,17.8,17.1,0.076,0.264,11:46:00.740
725,0.0,0.0,17.9,17.7,0.0,1.132,0.0,16.6,3.0,17.8,17.1,0.076,0.038,11:46:01.881
726,0.0,0.0,17.9,17.7,0.0,1.083,0.0,15.9,3.0,17.8,17.1,0.076,0.189,11:46:03.033
727,0.0,0.0,17.9,17.9,0.0,1.138,0.0,15.7,3.0,17.8,17.1,0.038,0.151,11:46:04.175
728,0.0,0.0,16.5,17.9,0.0,1.14,0.0,16.1,3.0,17.8,17.1,0.076,0.113,11:46:05.360
729,0.0,0.0,16.5,17.7,0.0,1.121,0.0,16.3,3.0,17.8,17.1,0.0,0.227,11:46:06.515
730,0.0,0.0,17.9,17.5,0.0,1.155,0.0,16.3,3.0,17.8,17.1,0.038,0.151,11:46:07.668
731,0.0,0.0,17.9,17.7,0.0,1.129,0.0,16.3,3.0,17.8,17.1,0.038,0.151,11:46:08.825
732,0.0,0.0,16.5,18.2,0.0,1.11,0.0,16.6,3.0,17.8,19.2,0.038,0.189,11:46:09.975
733,0.0,0.0,16.5,17.9,0.0,1.13,0.0,16.8,3.0,19.2,19.1,0.113,0.189,11:46:11.131
734,0.0,0.0,16.5,18.2,0.0,1.116,0.0,15.9,3.0,19.2,17.1,0.113,0.189,11:46:12.284
735,0.0,0.0,16.5,17.7,0.0,1.126,0.0,15.9,3.0,19.2,17.1,0.076,0.264,11:46:13.428
736,0.0,0.0,16.5,17.9,0.0,1.129,0.0,16.3,3.0,17.8,17.1,0.113,0.076,11:46:14.577
737,0.0,0.0,16.4,17.9,0.0,1.096,0.0,16.3,3.0,19.2,17.1,0.113,0.151,11:46:15.713
738,0.0,0.0,16.5,17.9,0.0,1.157,0.0,16.3,3.0,17.8,17.1,0.113,0.113,11:46:16.863
739,0.0,0.0,17.9,18.4,0.0,1.152,0.0,15.7,3.0,17.8,17.1,0.0,0.189,11:46:18.015
740,0.0,0.0,17.9,17.7,0.0,1.102,0.0,16.1,3.0,17.8,17.1,0.076,0.113,11:46:19.169
741,0.0,0.0,17.9,17.7,0.0,1.15,0.0,16.3,3.0,17.8,19.2,0.076,0.038,11:46:20.318
742,0.0,0.0,16.4,17.9,0.0,1.112,0.0,16.8,3.0,17.8,19.1,0.038,0.151,11:46:21.472
743,0.0,0.0,16.5,18.2,0.0,1.135,0.0,15.9,3.0,17.8,19.2,0.113,0.227,11:46:22.620
744,0.0,0.0,16.5,18.2,0.0,1.149,0.0,16.6,3.0,17.8,17.1,0.038,0.113,11:46:23.788
745,0.0,0.0,16.5,18.2,0.0,1.134,0.0,15.4,3.0,19.2,17.1,0.34,0.113,11:46:24.934
746,0.0,0.0,17.9,17.9,0.0,1.143,0.0,16.8,3.0,17.8,19.1,0.038,0.378,11:46:26.116
747,0.0,0.0,17.9,18.2,0.0,1.143,0.0,15.9,3.0,17.8,19.1,0.113,0.34,11:46:27.265
748,0.0,0.0,16.4,17.7,0.0,1.117,0.0,15.9,3.0,17.8,17.1,0.076,0.227,11:46:28.424
749,0.0,0.0,16.4,18.2,0.0,1.15,0.0,15.7,3.0,19.2,17.1,0.151,0.34,11:46:29.577
750,0.0,0.0,17.8,17.7,0.0,1.135,0.0,15.9,3.0,17.8,17.1,0.076,0.038,11:46:30.747
751,0.0,0.0,17.8,17.5,0.0,1.102,0.0,15.9,3.0,17.8,19.2,0.076,0.264,11:46:31.897
752,0.0,0.0,16.4,18.2,0.0,1.149,0.0,16.6,3.0,19.2,17.1,0.038,0.264,11:46:33.078
753,0.0,0.0,16.5,17.9,0.0,1.111,0.0,16.8,3.0,19.2,17.1,0.038,0.151,11:46:34.228
754,0.0,0.0,16.4,17.5,0.0,1.122,0.0,16.6,3.0,17.8,17.1,0.113,0.189,11:46:35.383
755,0.0,0.0,17.8,17.9,0.0,1.145,0.0,16.3,3.0,17.8,19.1,0.113,0.264,11:46:36.550
756,0.0,0.0,17.9,17.5,0.0,1.126,0.0,16.3,3.0,17.8,19.1,0.113,0.302,11:46:37.692
757,0.0,0.0,17.8,18.2,0.0,1.132,0.0,16.8,3.0,17.7,19.1,0.151,0.038,11:46:38.843
758,0.0,0.0,16.4,17.9,0.0,1.129,0.0,16.1,3.0,17.8,19.1,0.038,0.189,11:46:39.989
759,0.0,0.0,16.5,17.9,0.0,1.115,0.0,16.3,3.0,17.8,17.1,0.189,0.189,11:46:41.140
760,0.0,0.0,16.4,17.7,0.0,1.129,0.0,15.9,3.0,19.2,17.1,0.113,0.302,11:46:42.310
761,0.0,0.0,17.8,17.9,0.0,1.139,0.0,15.9,3.0,17.7,19.2,0.076,0.189,11:46:43.497
762,0.0,0.0,16.4,17.7,0.0,1.106,0.0,17.3,3.0,17.7,17.1,0.038,0.113,11:46:44.647
763,0.0,0.0,16.5,17.5,0.0,1.15,0.0,17.0,3.0,19.2,17.1,0.038,0.264,11:46:45.806
764,0.0,0.0,16.4,17.5,0.0,1.105,0.0,15.9,3.0,17.8,17.1,0.113,0.189,11:46:46.971
765,0.0,0.0,16.5,18.2,0.0,1.091,0.0,17.0,3.0,17.8,17.1,0.113,0.151,11:46:48.124
766,0.0,0.0,17.9,17.9,0.0,1.138,0.0,16.3,3.0,17.8,19.2,0.038,0.227,11:46:49.278
767,0.0,0.0,17.9,17.5,0.0,1.129,0.0,16.6,3.0,17.8,19.2,0.076,0.34,11:46:50.429
768,0.0,0.0,16.5,17.9,0.0,1.149,0.0,16.3,3.0,17.8,17.1,0.076,0.151,11:46:51.575
769,0.0,0.0,16.5,17.9,0.0,1.135,0.0,16.6,3.0,17.7,17.1,0.0,0.264,11:46:52.724
770,0.0,0.0,16.5,18.2,0.0,1.135,0.0,16.3,3.0,19.2,17.1,0.227,0.113,11:46:53.891
771,0.0,0.0,16.5,18.2,0.0,1.117,0.0,15.9,3.0,17.7,17.1,0.038,0.264,11:46:55.048
772,0.0,0.0,16.4,17.5,0.0,1.135,0.0,15.4,3.0,17.8,19.2,0.076,0.227,11:46:56.198
773,0.0,0.0,17.9,17.9,0.0,1.112,0.0,16.3,3.0,17.8,19.1,0.113,0.113,11:46:57.349
774,0.0,0.0,17.9,18.2,0.0,1.121,0.0,16.1,3.0,17.7,17.1,0.038,0.113,11:46:58.510
775,0.0,0.0,16.5,17.7,0.0,1.132,0.0,16.3,3.0,17.8,17.1,0.038,0.113,11:46:59.660
776,0.0,0.0,16.5,18.2,0.0,1.095,0.0,16.6,3.0,17.8,17.1,0.227,0.151,11:47:00.809
777,0.0,0.0,16.5,17.7,0.0,1.168,0.0,16.1,3.0,19.2,17.1,0.0,0.302,11:47:01.965
778,0.0,0.0,16.5,18.2,0.0,1.13,0.0,15.9,3.0,19.2,17.1,0.076,0.113,11:47:03.113
779,0.0,0.0,16.5,18.2,0.0,1.145,0.0,15.9,3.0,17.8,17.1,0.113,0.151,11:47:04.263
780,0.0,0.0,17.9,18.2,0.0,1.129,0.0,15.7,3.0,17.8,19.1,0.076,0.264,11:47:05.430
781,0.0,0.0,16.5,18.2,0.0,1.117,0.0,16.8,3.0,17.8,17.1,0.076,0.189,11:47:06.596
782,0.0,0.0,16.5,17.9,0.0,1.122,0.0,16.3,3.0,19.2,17.1,0.189,0.264,11:47:07.750
783,0.0,0.0,16.5,17.9,0.0,1.154,0.0,16.1,3.0,17.8,19.1,0.038,0.302,11:47:08.919
784,0.0,0.0,16.5,18.2,0.0,1.134,0.0,16.1,3.0,17.8,19.1,0.076,0.34,11:47:10.072
785,0.0,0.0,17.9,17.5,0.0,1.168,0.0,16.1,3.0,17.7,17.1,0.0,0.189,11:47:11.228
786,0.0,0.0,16.5,17.7,0.0,1.139,0.0,16.3,3.0,17.8,17.1,0.076,0.151,11:47:12.387
787,0.0,0.0,16.5,18.2,0.0,1.082,0.0,16.6,3.0,17.8,17.1,0.076,0.227,11:47:13.540
788,0.0,0.0,16.5,17.5,0.0,1.152,0.0,16.3,3.0,19.2,17.1,0.264,0.189,11:47:14.694
789,0.0,0.0,16.5,18.2,0.0,1.138,0.0,15.9,3.0,17.8,19.1,0.415,0.038,11:47:15.865
790,0.0,0.0,17.9,18.2,0.0,1.093,0.0,16.6,3.0,17.8,19.2,0.076,0.264,11:47:17.015
791,0.0,0.0,17.9,17.9,0.0,1.13,0.0,16.8,3.0,17.8,17.1,0.038,0.113,11:47:18.165
792,0.0,0.0,16.5,18.4,0.0,1.143,0.0,17.0,3.0,17.8,17.1,0.113,0.151,11:47:19.324
793,0.0,0.0,16.5,18.2,0.0,1.112,0.0,15.7,3.0,17.8,17.1,0.113,0.264,11:47:20.476
794,0.0,0.0,16.5,18.2,0.0,1.158,0.0,17.0,3.0,19.2,17.1,0.151,0.227,11:47:21.633
795,0.0,0.0,17.9,18.4,0.0,1.127,0.0,16.6,3.0,17.8,19.2,0.151,0.227,11:47:22.804
796,0.0,0.0,17.9,18.2,0.0,1.134,0.0,16.3,3.0,17.8,17.1,0.076,0.302,11:47:23.960
797,0.0,0.0,16.5,17.9,0.0,1.145,0.0,15.4,3.0,17.8,17.1,0.113,0.113,11:47:25.114
798,0.0,0.0,16.5,17.5,0.0,1.111,0.0,15.9,3.0,17.8,17.1,0.038,0.415,11:47:26.266
799,0.0,0.0,16.5,17.7,0.0,1.154,0.0,17.5,3.0,19.2,19.2,0.113,0.227,11:47:27.436
800,0.0,0.0,16.5,17.9,0.0,1.139,0.0,16.1,3.0,17.8,19.2,0.113,0.151,11:47:28.580
801,0.0,0.0,16.5,17.5,0.0,1.13,0.0,16.1,3.0,17.8,19.2,0.038,0.189,11:47:29.733
802,0.0,0.0,17.9,17.9,0.0,1.149,0.0,16.1,3.0,17.8,17.1,0.038,0.227,11:47:30.899
803,0.0,0.0,16.5,18.2,0.0,1.127,0.0,15.7,3.0,17.8,17.1,0.113,0.227,11:47:32.048
804,0.0,0.0,16.5,18.2,0.0,1.13,0.0,17.0,3.0,19.2,19.2,0.076,0.227,11:47:33.224
805,0.0,0.0,17.9,17.7,0.0,1.13,0.0,16.1,3.0,17.8,17.1,0.076,0.113,11:47:34.390
806,0.0,0.0,17.9,17.5,0.0,1.129,0.0,16.3,3.0,17.8,17.1,0.038,0.227,11:47:35.538
807,0.0,0.0,17.9,18.2,0.0,1.139,0.0,17.0,3.0,17.8,17.1,0.076,0.378,11:47:36.693
808,0.0,0.0,16.5,17.9,0.0,1.124,0.0,16.3,3.0,19.2,17.1,0.076,0.378,11:47:37.860
809,0.0,0.0,16.5,17.7,0.0,1.091,0.0,15.7,3.0,19.2,19.2,0.113,0.151,11:47:39.016
810,0.0,0.0,16.5,17.9,0.0,1.122,0.0,16.8,3.0,17.8,17.1,0.038,0.151,11:47:40.178
811,0.0,0.0,17.9,18.2,0.0,1.158,0.0,15.7,3.0,17.7,17.1,0.151,0.227,11:47:41.342
812,0.0,0.0,16.4,17.9,0.0,1.106,0.0,15.9,3.0,17.8,17.1,0.113,0.189,11:47:42.499
813,0.0,0.0,16.5,18.2,0.0,1.126,0.0,16.3,3.0,17.8,17.1,0.529,0.113,11:47:43.654
814,0.0,0.0,16.4,17.9,0.0,1.143,0.0,16.3,3.0,19.2,19.2,0.151,0.151,11:47:44.804
815,0.0,0.0,16.4,17.7,0.0,1.126,0.0,15.7,3.0,19.2,19.2,0.189,0.378,11:47:45.956
816,0.0,0.0,16.5,18.2,0.0,1.145,0.0,15.9,3.0,17.8,17.1,0.038,0.227,11:47:47.113
817,0.0,0.0,17.8,18.2,0.0,1.124,0.0,15.4,3.0,17.8,17.1,0.189,0.189,11:47:48.261
818,0.0,0.0,17.9,17.9,0.0,1.117,0.0,15.9,3.0,17.8,17.1,0.227,0.264,11:47:49.413
819,0.0,0.0,17.9,17.5,0.0,1.149,0.0,16.1,3.0,17.7,17.1,0.038,0.189,11:47:50.562
820,0.0,0.0,16.4,17.9,0.0,1.127,0.0,17.0,3.0,17.8,17.1,0.038,0.302,11:47:51.712
821,0.0,0.0,16.4,17.7,0.0,1.144,0.0,16.3,3.0,19.2,19.2,0.038,0.189,11:47:52.882
822,0.0,0.0,16.4,17.9,0.0,1.152,0.0,15.9,3.0,17.8,17.1,0.113,0.227,11:47:54.049
823,0.0,0.0,17.8,18.2,0.0,1.121,0.0,17.0,3.0,17.8,17.1,0.076,0.264,11:47:55.200
824,0.0,0.0,16.5,18.2,0.0,1.124,0.0,16.6,3.0,17.8,17.1,0.113,0.227,11:47:56.362
825,0.0,0.0,16.4,17.9,0.0,1.132,0.0,15.7,3.0,17.8,17.1,0.151,0.113,11:47:57.516
826,0.0,0.0,16.4,18.2,0.0,1.112,0.0,15.9,3.0,17.8,19.2,0.151,0.113,11:47:58.660
827,0.0,0.0,16.4,17.9,0.0,1.15,0.0,15.9,3.0,19.2,19.2,0.151,0.34,11:47:59.818
828,0.0,0.0,16.4,17.9,0.0,1.147,0.0,16.3,3.0,17.8,17.1,0.113,0.264,11:48:00.979
829,0.0,0.0,17.8,18.2,0.0,1.135,0.0,16.1,3.0,17.8,17.1,0.076,0.151,11:48:02.135
830,0.0,0.0,17.8,17.7,0.0,1.169,0.0,16.1,3.0,17.8,17.1,0.076,0.264,11:48:03.285
831,0.0,0.0,16.4,17.9,0.0,1.111,0.0,17.0,3.0,17.8,19.2,0.076,0.227,11:48:04.449
832,0.0,0.0,16.4,17.5,0.0,1.112,0.0,17.0,3.0,19.2,19.2,0.113,0.302,11:48:05.598
833,0.0,0.0,16.4,17.9,0.0,1.154,0.0,16.3,3.0,17.8,17.1,0.113,0.076,11:48:06.766
834,0.0,0.0,16.4,17.9,0.0,1.127,0.0,16.3,3.0,17.8,17.1,0.151,0.264,11:48:07.918
835,0.0,0.0,17.8,18.2,0.0,1.139,0.0,16.3,3.0,17.8,17.1,0.076,0.264,11:48:09.070
836,0.0,0.0,17.8,18.2,0.0,1.101,0.0,15.9,3.0,17.8,17.1,0.076,0.151,11:48:10.222
837,0.0,0.0,16.4,17.7,0.0,1.121,0.0,15.9,3.0,19.2,17.1,0.113,0.227,11:48:11.410
838,0.0,0.0,17.8,18.2,0.0,1.15,0.0,16.8,3.0,17.8,17.1,0.189,0.151,11:48:12.565
839,0.0,0.0,17.8,18.4,0.0,1.124,0.0,16.8,3.0,17.8,17.1,0.038,0.076,11:48:13.712
840,0.0,0.0,17.8,18.2,0.0,1.083,0.0,16.3,3.0,17.8,17.1,0.076,0.151,11:48:14.879
841,0.0,0.0,16.4,17.9,0.0,1.134,0.0,16.3,3.0,19.2,19.2,0.076,0.189,11:48:16.050
842,0.0,0.0,16.4,17.9,0.0,1.124,0.0,15.9,3.0,17.8,17.1,0.151,0.264,11:48:17.214
843,0.0,0.0,16.4,17.5,0.0,1.127,0.0,16.3,3.0,17.8,17.1,0.189,0.227,11:48:18.366
844,0.0,0.0,17.8,18.4,0.0,1.167,0.0,16.3,3.0,17.8,17.1,0.189,0.113,11:48:19.534
845,0.0,0.0,16.4,18.2,0.0,1.13,0.0,16.3,3.0,17.8,19.2,0.076,0.113,11:48:20.688
846,0.0,0.0,16.4,18.4,0.0,1.138,0.0,16.6,3.0,19.2,17.1,0.0,0.038,11:48:21.858
847,0.0,0.0,16.4,17.5,0.0,1.132,0.0,15.9,3.0,17.8,17.2,0.076,0.227,11:48:23.026
848,0.0,0.0,17.8,18.6,0.0,1.111,0.0,16.1,3.0,17.8,19.2,0.151,0.113,11:48:24.190
849,0.0,0.0,16.4,17.9,0.0,1.147,0.0,16.6,3.0,17.8,19.2,0.038,0.189,11:48:25.345
850,0.0,0.0,16.4,17.7,0.0,1.145,0.0,16.1,3.0,17.8,19.2,0.076,0.302,11:48:26.496
851,0.0,0.0,16.4,17.9,0.0,1.111,0.0,16.8,3.0,19.2,17.1,0.113,0.113,11:48:27.645
852,0.0,0.0,16.4,17.5,0.0,1.15,0.0,15.9,3.0,17.8,17.1,0.264,0.038,11:48:28.798
853,0.0,0.0,16.4,17.7,0.0,1.093,0.0,16.8,3.0,17.8,17.1,0.076,0.113,11:48:29.950
854,0.0,0.0,17.8,17.7,0.0,1.107,0.0,16.1,3.0,17.8,17.1,0.113,0.227,11:48:31.105
855,0.0,0.0,16.4,17.7,0.0,1.155,0.0,16.8,3.0,17.8,19.2,0.113,0.302,11:48:32.270
856,0.0,0.0,16.4,17.9,0.0,1.129,0.0,16.1,3.0,17.8,19.2,0.038,0.151,11:48:33.424
857,0.0,0.0,16.4,17.5,0.0,1.15,0.0,15.7,3.0,19.2,17.2,0.038,0.076,11:48:34.575
858,0.0,0.0,16.4,18.4,0.0,1.143,0.0,16.1,3.0,17.8,17.1,0.076,0.189,11:48:35.729
859,0.0,0.0,16.4,17.5,0.0,1.112,0.0,16.1,3.0,17.8,17.1,0.113,0.34,11:48:36.879
860,0.0,0.0,16.4,18.2,0.0,1.157,0.0,16.3,3.0,17.8,17.1,0.076,0.189,11:48:38.033
861,0.0,0.0,17.8,18.2,0.0,1.13,0.0,17.0,3.0,17.8,17.1,0.151,0.038,11:48:39.182
862,0.0,0.0,17.8,17.9,0.0,1.115,0.0,15.9,3.0,17.8,19.2,0.113,0.151,11:48:40.338
863,0.0,0.0,17.8,18.2,0.0,1.157,0.0,16.3,3.0,17.8,19.2,0.189,0.227,11:48:41.485
864,0.0,0.0,16.4,18.2,0.0,1.135,0.0,15.9,3.0,17.8,17.1,0.038,0.151,11:48:42.637
