Log,ac_flowrate,mixer_motor_temperature_M2,cp_pressure,cp_flowrate,cp_temperature,mixer_temperature_outlet,cp_temperature_fresh,mixer_pressure,mixer_speed_M2,mixer_motor_temperature_M1,mixer_torque_M1,mixer_speed_M1,mixer_torque_M2,Time
495,151.0,28.4,0.649,3.0,26.2,26.3,23.5,0.27,121.962,26.1,2.794,121.962,3.323,13:06:01.726
496,151.0,28.6,0.654,3.0,24.7,26.3,23.5,0.276,119.898,25.2,2.87,119.898,3.587,13:06:02.926
497,151.0,28.6,0.646,3.0,26.2,26.3,23.5,0.255,120.721,25.4,2.303,120.721,3.663,13:06:04.112
498,151.0,28.8,0.66,3.0,24.7,26.3,23.5,0.271,119.62,25.4,3.852,119.62,3.889,13:06:05.308
499,151.0,28.6,0.651,3.0,24.7,28.4,23.5,0.271,119.453,25.9,4.154,119.453,3.21,13:06:06.496
500,151.0,28.8,0.648,3.0,24.7,26.3,23.5,0.247,119.916,26.8,3.247,119.916,3.889,13:06:07.678
501,151.0,28.8,0.659,3.0,24.7,28.4,23.5,0.27,120.123,26.3,2.908,120.123,4.342,13:06:08.868
502,151.0,28.8,0.658,3.0,26.2,26.3,23.5,0.275,120.165,26.1,2.794,120.165,3.361,13:06:10.052
503,151.0,28.8,0.631,3.0,24.7,28.4,23.5,0.27,121.706,25.0,2.945,121.706,3.738,13:06:11.239
504,151.0,28.8,0.673,3.0,26.2,26.3,23.5,0.295,119.95,25.7,3.361,119.95,3.738,13:06:12.433
505,151.0,29.1,0.612,3.0,24.7,28.4,25.0,0.265,119.881,25.7,2.605,119.881,4.078,13:06:13.616
506,151.0,28.8,0.654,3.0,26.2,26.3,23.5,0.26,119.786,26.1,2.568,119.786,3.776,13:06:14.801
507,151.0,28.8,0.636,3.0,24.7,28.4,25.0,0.245,119.598,25.9,3.7,119.598,2.794,13:06:15.985
508,151.0,28.8,0.658,3.0,24.8,26.3,25.0,0.26,121.184,26.3,2.643,121.184,3.587,13:06:17.226
509,151.0,28.8,0.658,3.0,24.7,26.3,23.5,0.271,119.822,25.7,2.605,119.822,3.587,13:06:18.421
510,151.0,28.8,0.645,3.0,26.2,26.3,23.5,0.284,119.989,25.7,2.756,119.989,3.889,13:06:19.624
511,151.0,28.6,0.636,3.0,24.8,26.3,23.5,0.283,120.121,26.6,2.719,120.121,3.776,13:06:20.837
512,151.0,28.8,0.663,3.0,24.8,26.3,23.5,0.275,120.158,26.1,3.021,120.158,2.681,13:06:22.016
513,151.0,28.8,0.64,3.0,24.7,26.3,23.5,0.27,119.34,25.4,3.134,119.34,4.116,13:06:23.201
514,151.0,29.1,0.648,3.0,24.7,26.3,25.0,0.27,119.763,25.9,3.096,119.763,3.436,13:06:24.415
515,151.0,28.8,0.664,3.0,26.2,26.3,23.5,0.255,120.166,26.1,2.681,120.166,4.72,13:06:25.595
516,151.0,29.1,0.649,3.0,24.7,28.4,25.0,0.255,120.427,25.9,3.134,120.427,3.021,13:06:26.779
517,151.0,28.8,0.653,3.0,24.8,28.4,23.5,0.273,120.218,25.7,2.681,120.218,3.436,13:06:27.988
518,151.0,28.8,0.659,3.0,26.2,26.3,23.5,0.248,119.677,26.6,3.361,119.677,3.927,13:06:29.187
519,151.0,29.1,0.668,3.0,26.2,26.3,23.5,0.266,119.95,26.6,3.7,119.95,3.512,13:06:30.415
520,151.0,28.8,0.648,3.0,26.2,26.3,23.5,0.265,119.949,26.6,3.285,119.949,3.247,13:06:31.644
521,151.0,28.8,0.615,3.0,24.7,26.4,23.5,0.271,119.938,25.9,2.568,119.938,4.229,13:06:32.867
522,151.0,29.3,0.629,3.0,24.7,26.3,25.0,0.261,120.0,25.7,3.323,120.0,3.7,13:06:34.066
523,151.0,28.8,0.651,3.0,24.7,28.4,23.5,0.269,120.682,25.4,2.983,120.682,3.172,13:06:35.266
524,151.0,28.8,0.641,3.0,26.2,26.4,23.5,0.293,119.722,25.7,3.7,119.722,3.663,13:06:36.467
525,151.0,29.3,0.668,3.0,24.7,28.5,25.0,0.283,119.809,26.1,2.568,119.809,3.398,13:06:37.654
526,151.0,28.8,0.664,3.0,26.2,26.3,23.5,0.271,120.382,25.9,2.568,120.382,3.549,13:06:38.839
527,151.0,28.8,0.681,3.0,24.7,26.4,23.5,0.269,119.879,26.6,2.983,119.879,2.983,13:06:40.047
528,151.0,28.8,0.646,3.0,24.8,28.5,23.5,0.275,118.623,26.1,5.513,118.623,4.003,13:06:41.247
529,151.0,28.8,0.63,3.0,24.8,28.5,23.5,0.293,119.011,26.1,3.776,119.011,3.096,13:06:42.464
530,151.0,29.1,0.669,3.0,24.8,28.5,23.5,0.254,119.852,25.9,3.474,119.852,4.04,13:06:43.693
531,151.0,28.8,0.635,3.0,24.8,26.4,23.5,0.278,119.914,25.7,2.605,119.914,4.154,13:06:44.879
532,151.0,29.3,0.659,3.0,24.8,26.4,25.0,0.265,120.183,26.6,2.492,120.183,4.305,13:06:46.092
533,151.0,28.8,0.648,3.0,26.2,26.4,23.5,0.264,120.403,26.6,3.172,120.403,3.172,13:06:47.273
534,151.0,28.8,0.635,3.0,24.8,28.5,23.5,0.269,120.155,25.7,3.096,120.155,2.756,13:06:48.502
535,151.0,29.3,0.659,3.0,24.8,26.4,23.5,0.27,119.544,25.4,3.852,119.544,3.776,13:06:49.693
536,151.0,29.1,0.654,3.0,26.2,28.5,23.5,0.281,119.954,25.9,2.681,119.954,3.814,13:06:50.877
537,151.0,28.8,0.615,3.0,24.8,26.4,23.5,0.278,119.925,25.9,3.512,119.925,3.474,13:06:52.078
538,151.0,29.3,0.648,3.0,24.7,26.4,24.9,0.281,120.072,25.4,3.474,120.072,3.323,13:06:53.277
539,151.0,29.3,0.624,3.0,24.7,26.4,25.0,0.248,120.468,25.9,3.852,120.468,3.663,13:06:54.507
540,151.0,29.1,0.654,3.0,24.8,28.5,23.5,0.264,120.355,26.8,5.135,120.355,3.776,13:06:55.710
541,151.0,29.1,0.658,3.0,24.7,26.4,23.5,0.284,119.805,25.7,3.474,119.805,4.116,13:06:56.894
542,151.0,29.1,0.654,3.0,26.2,28.5,23.5,0.27,119.927,26.6,3.361,119.927,3.247,13:06:58.074
543,151.0,28.8,0.676,3.0,24.7,26.4,23.5,0.248,120.517,26.1,3.852,120.517,3.889,13:06:59.265
544,151.0,28.8,0.684,3.0,24.7,26.4,25.0,0.259,120.297,26.3,3.247,120.297,3.398,13:07:00.471
545,151.0,29.3,0.626,3.0,26.2,26.4,23.5,0.266,119.75,26.1,2.568,119.75,3.398,13:07:01.657
546,151.0,28.8,0.653,3.0,24.7,26.4,25.0,0.281,120.113,26.3,2.681,120.113,3.776,13:07:02.860
547,151.0,28.8,0.625,3.0,24.7,28.5,23.5,0.308,120.138,26.6,2.643,120.138,3.852,13:07:04.056
548,151.0,29.3,0.616,3.0,24.7,28.5,23.5,0.278,119.826,25.7,3.625,119.826,3.549,13:07:05.287
549,151.0,29.3,0.612,3.0,24.7,26.4,23.5,0.273,120.262,26.1,3.21,120.262,3.474,13:07:06.473
550,151.0,29.3,0.645,3.0,24.8,26.4,25.0,0.261,119.697,26.8,3.134,119.697,4.229,13:07:07.676
551,151.0,29.5,0.684,3.0,26.2,26.4,23.5,0.248,120.073,25.9,3.059,120.073,4.04,13:07:08.856
552,151.0,28.8,0.635,3.0,24.7,28.5,23.5,0.289,120.221,26.1,2.605,120.221,3.663,13:07:10.107
553,151.0,29.5,0.625,3.0,24.8,26.4,23.5,0.269,119.786,26.3,2.832,119.786,3.738,13:07:11.296
554,151.0,29.1,0.643,3.0,24.8,26.4,23.5,0.261,120.009,25.9,3.21,120.009,3.663,13:07:12.484
555,151.0,29.5,0.651,3.0,24.7,26.4,23.5,0.259,119.767,26.6,2.681,119.767,3.663,13:07:13.669
556,151.0,28.8,0.634,3.0,24.8,26.4,23.5,0.283,119.741,26.6,3.285,119.741,3.436,13:07:14.898
557,151.0,29.1,0.671,3.0,24.8,26.4,23.5,0.259,120.122,26.6,2.115,120.122,3.625,13:07:16.120
558,151.0,29.5,0.646,3.0,24.7,26.4,25.0,0.271,120.205,26.8,3.587,120.205,4.493,13:07:17.338
559,151.0,29.1,0.649,3.0,24.7,28.5,23.5,0.254,120.255,25.4,3.398,120.255,3.096,13:07:18.524
560,151.0,29.3,0.63,3.0,26.2,28.5,23.5,0.293,120.282,25.9,3.21,119.747,3.889,13:07:19.741
561,151.0,29.1,0.66,3.0,24.7,26.4,25.0,0.247,120.58,25.9,2.908,120.58,2.719,13:07:21.007
562,151.0,29.1,0.663,3.0,24.7,26.4,23.5,0.255,120.617,26.3,2.719,120.617,3.512,13:07:22.225
563,151.0,29.1,0.664,3.0,26.2,28.5,23.5,0.276,119.789,26.3,3.285,119.789,3.663,13:07:23.422
564,151.0,29.3,0.649,3.0,24.7,26.4,25.0,0.264,120.105,26.3,2.152,120.105,3.625,13:07:24.605
565,151.0,29.1,0.669,3.0,24.7,26.4,23.5,0.261,119.942,26.1,3.474,119.942,3.549,13:07:25.819
566,151.0,29.3,0.66,3.0,26.2,28.5,23.5,0.256,120.386,26.1,2.945,120.386,3.059,13:07:27.016
567,151.0,29.3,0.667,3.0,24.8,26.4,25.0,0.27,118.453,26.3,4.229,118.453,3.549,13:07:28.206
568,151.0,29.5,0.688,3.0,26.2,28.5,23.5,0.265,120.59,27.0,3.549,120.59,3.889,13:07:29.393
569,151.0,29.8,0.587,3.0,24.7,26.4,25.0,0.281,120.236,26.1,3.172,120.236,3.323,13:07:30.593
570,151.0,29.3,0.649,3.0,24.7,26.4,23.5,0.276,120.03,25.9,3.059,120.03,3.814,13:07:31.789
571,151.0,29.3,0.673,3.0,26.2,28.5,23.5,0.278,119.6,27.0,3.549,119.6,2.832,13:07:32.989
572,151.0,29.3,0.667,3.0,24.7,26.4,24.9,0.27,119.665,25.9,3.247,119.665,4.644,13:07:34.174
573,151.0,29.1,0.681,3.0,24.7,26.4,23.5,0.261,119.929,26.6,2.568,119.929,3.965,13:07:35.373
574,151.0,29.3,0.658,3.0,26.2,28.5,23.5,0.283,119.728,26.1,2.908,119.728,4.267,13:07:36.589
575,151.0,29.1,0.649,3.0,24.7,26.4,23.5,0.278,120.402,26.3,3.021,120.402,3.889,13:07:37.785
576,151.0,29.1,0.659,3.0,24.7,26.4,24.9,0.251,120.944,25.9,3.285,120.944,3.059,13:07:38.986
577,151.0,29.3,0.64,3.0,24.7,26.4,23.5,0.276,118.667,27.0,4.04,118.667,3.398,13:07:40.217
578,151.0,29.3,0.636,3.0,26.2,26.4,23.5,0.286,119.62,26.8,3.021,119.62,4.267,13:07:41.428
579,151.0,29.5,0.669,3.0,24.7,28.5,23.5,0.259,119.93,26.3,3.059,119.93,4.418,13:07:42.622
580,151.0,29.1,0.602,3.0,24.7,26.4,24.9,0.275,119.704,26.6,3.021,119.704,3.587,13:07:43.823
581,151.0,29.1,0.636,3.0,24.7,26.4,23.5,0.265,119.886,26.3,2.945,119.886,3.436,13:07:45.042
582,151.0,29.1,0.646,3.0,26.2,28.6,23.5,0.254,120.476,26.6,2.568,120.476,3.776,13:07:46.240
583,151.0,29.3,0.668,3.0,24.7,26.4,23.5,0.256,120.563,26.6,4.191,120.563,3.247,13:07:47.497
584,151.0,29.3,0.709,3.0,26.2,28.5,23.5,0.259,119.538,26.3,3.361,119.538,3.814,13:07:48.695
585,151.0,29.3,0.605,3.0,24.7,26.4,23.5,0.294,119.869,26.6,2.945,119.869,3.7,13:07:49.893
586,151.0,29.3,0.668,3.0,24.7,26.4,24.9,0.269,119.625,25.9,2.756,119.625,4.267,13:07:51.095
587,151.0,29.3,0.625,3.0,26.2,28.6,23.5,0.265,119.88,26.8,2.643,119.88,3.814,13:07:52.287
588,151.0,30.0,0.624,3.0,24.7,26.5,24.9,0.266,119.717,26.3,4.191,119.717,3.134,13:07:53.485
589,151.0,29.3,0.679,3.0,24.7,26.4,23.5,0.264,119.487,26.8,3.059,119.487,4.078,13:07:54.688
590,151.0,29.3,0.659,3.0,26.2,26.4,23.5,0.276,119.757,26.6,2.908,119.757,3.663,13:07:55.892
591,151.0,29.3,0.656,3.0,26.2,28.6,23.5,0.264,119.983,26.6,2.152,119.983,3.587,13:07:57.112
592,151.0,29.5,0.646,3.0,24.7,28.5,23.5,0.276,120.699,26.6,2.454,120.699,3.285,13:07:58.340
593,151.0,29.3,0.601,3.0,24.7,28.6,23.5,0.294,120.24,26.3,3.549,120.24,3.398,13:07:59.553
594,151.0,29.8,0.66,3.0,24.7,28.5,23.5,0.259,120.122,26.3,3.096,120.122,3.625,13:08:00.784
595,151.0,29.5,0.656,3.0,24.7,26.5,24.9,0.303,119.727,26.6,3.738,119.727,3.927,13:08:01.987
596,151.0,29.3,0.634,3.0,26.1,26.4,23.5,0.255,119.423,25.9,2.908,119.423,3.852,13:08:03.184
597,151.0,29.1,0.656,3.0,24.7,28.5,23.5,0.271,119.887,27.0,2.983,119.887,4.078,13:08:04.381
598,151.0,29.8,0.624,3.0,24.7,26.5,23.5,0.299,120.078,26.3,3.512,120.078,3.512,13:08:05.578
599,151.0,29.3,0.668,3.0,26.1,26.5,23.5,0.27,121.217,26.1,4.154,121.217,3.398,13:08:06.777
600,151.0,29.3,0.668,3.0,26.2,26.5,23.5,0.251,120.175,27.0,3.21,120.175,3.512,13:08:08.009
601,151.0,29.8,0.602,3.0,24.7,28.6,23.5,0.261,119.86,25.9,3.096,119.86,3.436,13:08:09.212
602,151.0,30.0,0.66,3.0,24.7,26.5,24.9,0.275,119.936,26.6,3.323,119.936,3.549,13:08:10.426
603,151.0,30.0,0.651,3.0,24.7,28.6,24.9,0.28,119.819,25.7,2.341,119.819,3.927,13:08:11.629
604,151.0,29.8,0.63,3.0,26.1,26.5,23.4,0.28,119.9,26.1,3.7,119.9,3.927,13:08:12.827
605,151.0,29.3,0.676,3.0,26.1,26.5,23.5,0.276,120.574,26.6,2.983,120.574,3.625,13:08:14.070
606,151.0,29.5,0.631,3.0,26.2,26.5,23.5,0.248,120.138,26.8,2.983,120.138,3.361,13:08:15.285
607,151.0,29.8,0.619,3.0,24.7,26.5,24.9,0.273,120.503,26.6,2.756,120.503,2.605,13:08:16.482
608,151.0,29.3,0.686,3.0,24.7,28.6,23.5,0.265,120.107,26.8,4.191,120.107,3.738,13:08:17.714
609,151.0,29.3,0.634,3.0,26.2,26.5,23.5,0.228,119.016,26.3,3.965,119.016,2.794,13:08:18.962
610,151.0,29.8,0.645,3.0,24.7,28.6,23.5,0.291,119.734,27.0,2.492,119.734,4.796,13:08:20.176
611,151.0,29.3,0.645,3.0,24.7,26.5,23.5,0.28,119.953,26.6,3.323,119.953,3.927,13:08:21.372
612,151.0,29.5,0.643,3.0,24.7,26.5,23.5,0.27,119.865,26.8,2.379,119.865,3.663,13:08:22.587
613,151.0,29.3,0.656,3.0,26.1,26.5,23.5,0.273,119.702,26.8,2.794,119.702,3.625,13:08:23.802
614,151.0,30.0,0.638,3.0,26.2,26.5,23.5,0.266,120.15,26.8,2.87,120.15,2.908,13:08:25.012
615,151.0,29.8,0.663,3.0,24.7,26.5,23.5,0.266,119.462,26.6,3.021,119.462,3.512,13:08:26.199
616,151.0,29.8,0.646,3.0,24.7,28.6,24.9,0.275,119.378,26.3,3.436,119.378,2.794,13:08:27.449
617,151.0,29.3,0.63,3.0,24.7,26.5,23.5,0.289,121.496,26.8,3.134,121.496,4.04,13:08:28.744
618,151.0,29.5,0.648,3.0,24.7,28.6,24.9,0.254,119.845,27.3,3.21,119.845,3.134,13:08:29.989
619,151.0,29.3,0.668,3.0,24.7,26.5,24.9,0.271,118.612,25.9,4.947,118.612,3.738,13:08:31.203
620,151.0,29.8,0.658,3.0,26.1,26.5,23.5,0.264,119.988,27.0,2.303,119.988,3.398,13:08:32.405
621,151.0,29.5,0.679,3.0,24.7,28.6,23.5,0.254,120.24,26.8,2.19,120.24,4.305,13:08:33.612
622,151.0,29.8,0.613,3.0,24.7,28.6,23.5,0.25,120.197,27.0,3.625,120.197,4.229,13:08:34.839
623,188.0,29.5,0.626,3.0,24.7,28.6,23.5,0.261,120.104,26.8,2.681,120.104,3.436,13:08:36.056
624,188.0,29.5,0.663,3.0,24.7,28.6,23.5,0.25,119.957,27.0,2.87,119.957,3.625,13:08:37.270
625,188.0,29.8,0.667,3.0,24.7,28.6,24.9,0.269,120.015,26.6,3.852,120.015,3.247,13:08:38.500
626,188.0,29.3,0.676,3.0,24.7,26.5,23.5,0.28,119.254,27.0,3.663,119.254,3.285,13:08:39.718
627,188.0,30.0,0.658,3.0,26.2,26.5,23.5,0.278,119.63,26.6,2.908,119.63,3.814,13:08:40.917
628,188.0,29.3,0.621,3.0,24.7,26.5,23.5,0.261,120.407,27.0,2.379,120.407,3.625,13:08:42.132
629,188.0,29.8,0.648,3.0,24.7,28.6,24.9,0.278,119.938,26.3,3.059,119.938,3.738,13:08:43.330
630,188.0,29.5,0.586,3.0,24.7,28.6,24.9,0.273,120.009,27.0,2.87,120.009,3.663,13:08:44.544
631,188.0,29.3,0.656,3.0,24.7,28.6,24.9,0.289,120.19,26.6,3.021,120.19,3.059,13:08:45.781
632,188.0,29.5,0.641,3.0,24.7,26.5,23.5,0.264,120.153,27.3,3.587,120.153,3.398,13:08:46.998
633,188.0,29.8,0.62,3.0,24.7,26.5,23.5,0.256,119.849,26.8,2.341,119.849,3.814,13:08:48.227
634,188.0,30.0,0.645,3.0,24.7,26.5,23.5,0.289,120.067,26.3,3.474,120.067,3.512,13:08:49.459
635,188.0,29.5,0.636,3.0,24.7,26.5,23.5,0.275,119.615,27.0,3.21,119.615,3.663,13:08:50.681
636,188.0,30.0,0.641,3.0,26.2,26.5,23.5,0.28,119.88,26.3,2.794,119.88,3.965,13:08:51.881
637,188.0,30.0,0.653,3.0,24.7,28.6,23.5,0.273,119.691,26.6,4.418,119.691,3.361,13:08:53.081
638,188.0,29.8,0.612,3.0,24.7,28.6,24.9,0.271,119.973,26.6,2.719,119.973,3.663,13:08:54.283
639,188.0,29.3,0.641,3.0,26.2,26.5,23.5,0.266,121.099,27.5,2.794,121.099,2.605,13:08:55.483
640,188.0,30.0,0.638,3.0,24.7,26.5,23.5,0.273,119.704,26.8,2.87,119.704,4.116,13:08:56.685
641,188.0,29.8,0.638,3.0,24.7,28.6,24.9,0.273,119.54,26.6,3.285,119.54,3.134,13:08:57.900
642,188.0,30.0,0.64,3.0,24.7,28.6,23.5,0.264,119.777,27.0,2.681,119.777,5.022,13:08:59.111
643,188.0,30.0,0.64,3.0,24.7,26.5,23.5,0.273,120.153,27.0,3.398,120.153,3.852,13:09:00.330
644,188.0,29.8,0.648,3.0,24.7,26.5,23.5,0.266,120.229,26.8,2.719,120.229,2.983,13:09:01.555
645,188.0,30.0,0.706,3.0,24.7,26.5,23.5,0.278,120.166,27.0,3.247,120.166,3.549,13:09:02.783
646,188.0,29.8,0.671,3.0,26.2,26.5,23.5,0.255,120.087,27.0,3.512,120.087,3.927,13:09:03.994
647,188.0,30.0,0.664,3.0,24.7,26.5,23.5,0.289,119.89,26.8,2.832,119.89,4.418,13:09:05.191
648,188.0,30.2,0.646,3.0,24.7,28.6,24.9,0.271,119.993,26.6,3.021,119.993,3.436,13:09:06.394
649,188.0,30.0,0.651,3.0,26.2,26.5,23.5,0.269,119.966,27.0,2.341,119.966,3.512,13:09:07.593
650,188.0,30.0,0.663,3.0,24.7,26.5,23.5,0.27,120.198,27.3,3.21,120.198,3.549,13:09:08.796
651,188.0,30.0,0.676,3.0,24.7,26.5,23.5,0.266,120.221,27.5,3.096,120.221,2.794,13:09:10.032
652,188.0,30.0,0.664,3.0,24.7,28.6,24.9,0.261,120.632,26.6,2.832,120.632,3.323,13:09:11.226
653,188.0,30.0,0.656,3.0,26.2,26.5,23.4,0.286,119.795,26.8,2.832,119.795,3.474,13:09:12.427
654,188.0,30.0,0.62,3.0,26.1,26.5,23.5,0.259,119.96,27.0,2.417,119.96,3.21,13:09:13.639
655,188.0,29.8,0.626,3.0,24.7,26.5,23.5,0.281,120.124,27.0,2.454,120.124,4.305,13:09:14.856
656,188.0,29.8,0.641,3.0,24.7,28.6,24.9,0.273,120.089,27.0,2.87,120.089,3.587,13:09:16.057
657,188.0,30.0,0.658,3.0,26.2,26.5,23.4,0.255,121.284,27.0,2.756,121.284,3.587,13:09:17.242
658,188.0,30.2,0.697,3.0,24.7,26.5,23.4,0.28,119.945,26.8,3.096,119.945,3.021,13:09:18.460
659,188.0,30.0,0.668,3.0,24.7,26.5,23.4,0.261,119.726,26.8,3.247,119.726,3.7,13:09:19.670
660,188.0,30.0,0.648,3.0,24.7,28.6,23.4,0.295,120.017,26.8,2.643,120.017,4.267,13:09:20.871
661,188.0,30.0,0.649,3.0,24.7,28.6,23.4,0.27,120.104,27.5,2.719,120.104,3.323,13:09:22.082
662,188.0,30.0,0.634,3.0,26.2,26.5,23.4,0.27,119.799,26.8,2.681,119.799,4.154,13:09:23.300
663,188.0,30.0,0.659,3.0,26.2,26.5,23.4,0.265,120.168,27.0,3.21,120.168,3.096,13:09:24.520
664,188.0,29.8,0.651,3.0,26.2,26.5,23.4,0.284,120.522,27.5,2.794,120.522,3.7,13:09:25.745
665,188.0,30.2,0.653,3.0,26.1,26.5,23.4,0.264,120.521,27.0,2.756,120.521,3.059,13:09:26.976
666,188.0,30.2,0.645,3.0,26.2,26.5,23.4,0.269,119.378,27.0,3.7,119.378,3.663,13:09:28.205
667,188.0,30.4,0.656,3.0,24.7,26.5,23.4,0.28,119.578,26.6,2.794,119.578,3.474,13:09:29.406
668,188.0,30.2,0.645,3.0,24.7,26.5,24.9,0.25,119.782,27.3,2.19,119.782,3.965,13:09:30.626
669,188.0,30.2,0.681,3.0,24.7,28.6,23.4,0.266,120.307,27.0,2.983,120.307,4.078,13:09:31.839
670,188.0,30.2,0.636,3.0,26.2,26.5,23.4,0.265,119.601,26.8,3.7,119.601,3.247,13:09:33.042
671,188.0,30.0,0.64,3.0,24.7,26.5,23.4,0.264,120.119,26.3,3.096,120.119,3.889,13:09:34.240
672,188.0,30.2,0.626,3.0,24.7,26.5,24.9,0.303,119.447,27.7,4.229,119.447,2.794,13:09:35.460
673,188.0,29.8,0.646,3.0,24.7,26.5,24.9,0.264,119.464,26.8,3.474,119.464,4.116,13:09:36.691
674,188.0,30.0,0.669,3.0,24.7,26.5,24.9,0.264,119.693,26.6,2.341,119.693,3.474,13:09:37.919
675,188.0,30.0,0.596,3.0,24.7,26.4,24.9,0.259,119.82,27.0,3.134,119.82,3.436,13:09:39.133
676,188.0,30.0,0.625,3.0,24.7,26.5,24.9,0.255,120.114,27.3,3.059,120.114,3.889,13:09:40.346
677,188.0,30.0,0.649,3.0,26.1,26.4,23.4,0.266,118.619,26.8,3.323,118.619,3.474,13:09:41.560
678,188.0,30.7,0.64,3.0,24.7,28.6,23.4,0.255,119.355,26.8,3.285,119.355,3.927,13:09:42.809
679,188.0,30.4,0.674,3.0,24.7,26.4,24.9,0.256,120.215,26.8,2.228,120.215,3.361,13:09:44.035
680,188.0,30.0,0.649,3.0,26.1,28.5,23.4,0.26,120.369,26.3,5.664,120.369,3.512,13:09:45.242
681,188.0,30.4,0.636,3.0,24.7,26.4,23.4,0.27,119.692,27.3,3.323,119.692,3.398,13:09:46.443
682,188.0,30.2,0.64,3.0,24.7,26.4,24.9,0.291,119.907,26.6,2.794,119.907,2.908,13:09:47.658
683,188.0,30.0,0.641,3.0,24.7,28.5,23.4,0.265,120.08,26.6,3.096,120.08,3.549,13:09:48.855
684,188.0,30.4,0.654,3.0,26.1,28.5,23.4,0.286,120.196,27.5,3.398,120.196,3.7,13:09:50.068
685,188.0,30.2,0.615,3.0,26.1,26.4,23.4,0.288,119.877,27.3,2.945,119.877,3.021,13:09:51.286
686,188.0,30.0,0.645,3.0,24.7,26.4,23.4,0.266,119.772,27.0,3.663,119.772,3.398,13:09:52.497
687,188.0,30.2,0.669,3.0,24.7,26.4,24.9,0.248,119.371,27.7,3.965,119.371,3.587,13:09:53.709
688,188.0,30.0,0.674,3.0,24.7,26.4,23.4,0.286,119.147,27.5,4.796,119.147,2.908,13:09:54.946
689,188.0,30.4,0.638,3.0,24.7,26.4,23.4,0.254,119.919,27.0,2.643,119.919,2.87,13:09:56.148
690,188.0,30.4,0.656,3.0,26.1,28.5,23.4,0.265,120.065,27.5,2.492,120.065,4.04,13:09:57.347
691,188.0,30.2,0.654,3.0,24.7,28.5,23.4,0.245,120.303,27.3,2.266,120.303,4.04,13:09:58.593
692,188.0,30.4,0.646,3.0,24.7,28.5,23.4,0.256,119.777,26.6,3.512,119.777,3.625,13:09:59.823
693,188.0,30.0,0.676,3.0,24.7,26.4,23.4,0.26,120.281,26.6,2.983,120.281,3.7,13:10:01.069
694,188.0,30.2,0.696,3.0,24.7,26.4,24.9,0.278,119.847,26.6,2.983,119.847,3.663,13:10:02.295
695,188.0,30.0,0.671,3.0,24.7,26.4,24.8,0.271,119.919,26.8,3.096,119.919,2.983,13:10:03.537
696,188.0,30.4,0.607,3.0,24.7,26.4,24.9,0.259,120.305,27.0,2.832,120.305,3.172,13:10:04.765
697,188.0,30.2,0.607,3.0,24.7,26.4,24.9,0.317,120.196,26.8,2.719,120.196,2.643,13:10:05.978
698,188.0,30.2,0.645,3.0,24.7,26.3,24.9,0.245,119.578,27.5,3.285,119.578,3.436,13:10:07.194
699,188.0,30.0,0.651,3.0,24.7,26.3,23.4,0.288,119.92,26.8,3.512,119.92,3.587,13:10:08.426
700,188.0,30.7,0.684,3.0,24.7,26.3,23.4,0.24,120.083,27.3,2.115,120.083,3.474,13:10:09.660
701,188.0,30.2,0.663,3.0,24.7,28.4,23.4,0.266,120.025,27.5,2.605,120.025,4.267,13:10:10.876
702,188.0,30.4,0.649,3.0,24.7,26.3,23.4,0.236,120.394,27.3,2.454,120.394,3.134,13:10:12.088
703,188.0,30.7,0.674,3.0,24.7,26.3,23.4,0.266,120.083,26.6,2.379,120.083,3.323,13:10:13.301
704,188.0,30.4,0.648,3.0,26.1,28.4,23.4,0.251,119.869,27.0,4.04,119.869,3.134,13:10:14.534
705,188.0,30.2,0.654,3.0,24.7,26.3,23.4,0.256,121.27,27.5,3.927,121.27,4.191,13:10:15.746
706,188.0,30.2,0.669,3.0,26.1,26.3,23.4,0.266,120.068,27.5,3.172,120.068,3.398,13:10:16.990
707,188.0,30.2,0.654,3.0,26.1,28.4,23.4,0.259,120.124,27.7,2.605,120.124,3.096,13:10:18.223
708,188.0,30.4,0.674,3.0,26.1,28.4,23.4,0.242,119.654,27.0,3.549,119.654,3.323,13:10:19.455
709,188.0,30.7,0.626,3.0,26.1,28.4,23.4,0.291,119.891,27.0,3.059,119.891,3.776,13:10:20.675
710,188.0,30.4,0.651,3.0,26.1,28.4,23.4,0.271,119.769,27.3,2.303,119.769,2.945,13:10:21.901
711,188.0,30.4,0.684,3.0,26.1,28.4,23.4,0.259,119.856,27.3,3.021,119.856,3.587,13:10:23.128
712,188.0,30.0,0.62,3.0,26.1,28.4,23.4,0.256,119.933,26.6,3.134,119.933,3.663,13:10:24.361
713,188.0,30.4,0.646,3.0,26.1,26.3,23.4,0.265,119.477,27.7,2.87,119.477,3.927,13:10:25.592
714,188.0,30.4,0.676,3.0,24.7,26.3,23.4,0.27,119.439,27.5,3.361,119.439,3.587,13:10:26.807
715,188.0,30.7,0.656,3.0,26.1,28.4,23.4,0.27,120.872,27.3,2.417,120.872,3.549,13:10:28.034
716,188.0,30.9,0.674,3.0,24.6,26.2,23.4,0.259,120.407,27.0,2.794,120.407,3.436,13:10:29.263
717,188.0,30.7,0.621,3.0,24.6,26.2,23.4,0.273,120.549,27.7,3.021,120.549,2.605,13:10:30.476
